cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017262,C0008051,PROCESS_OF,Gene Expression,Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0017263,C0005595,PROCESS_OF,Gene Expression Regulation,Aves,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0017263,C0008051,PROCESS_OF,Gene Expression Regulation,Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0017393,C0008051,PROCESS_OF,Genetic Markers,Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0026882,C0005595,PROCESS_OF,Mutation,Aves,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0026882,C0008051,PROCESS_OF,Mutation,Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0026882,C0325328,PROCESS_OF,Mutation,Wild bird,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0026882,C1019337,PROCESS_OF,Mutation,Otus,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0026882,C3669677,PROCESS_OF,Mutation,Young chicken,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0034865,C0005595,PROCESS_OF,"Recombination, Genetic",Aves,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0034865,C0008051,PROCESS_OF,"Recombination, Genetic",Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0034865,C0325328,PROCESS_OF,"Recombination, Genetic",Wild bird,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0036576,C0005595,PROCESS_OF,Genetic Selection,Aves,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0040649,C0005595,PROCESS_OF,"Transcription, Genetic",Aves,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0162493,C0008051,PROCESS_OF,Transcriptional Activation,Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0282572,C0005595,PROCESS_OF,"Frameshifting, Ribosomal",Aves,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0525038,C0008051,PROCESS_OF,Amino Acid Substitution,Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0525038,C0013268,PROCESS_OF,Amino Acid Substitution,Ducks,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0525038,C0032850,PROCESS_OF,Amino Acid Substitution,"Fowls, Domestic",genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0525038,C0325628,PROCESS_OF,Amino Acid Substitution,Meleagris gallopavo,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0596611,C0008051,PROCESS_OF,Gene Mutation,Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0678952,C0032850,PROCESS_OF,Selective Breeding,"Fowls, Domestic",genf,bird,1,PROCESS_OF_GENFprcfBIRD
C0920532,C0008051,PROCESS_OF,gene induction,Chickens,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C1152412,C1012106,PROCESS_OF,RNA-directed RNA polymerase activity,Anas gracilis,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C1152412,C1012119,PROCESS_OF,RNA-directed RNA polymerase activity,Malacorhynchus membranaceus,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C1158803,C0013268,PROCESS_OF,RNA elongation,Ducks,genf,bird,1,PROCESS_OF_GENFprcfBIRD
C1516924,C0032850,PROCESS_OF,Epigenetic Process,"Fowls, Domestic",genf,bird,1,PROCESS_OF_GENFprcfBIRD
C3537096,C0005595,PROCESS_OF,Translational Regulation,Aves,genf,bird,1,PROCESS_OF_GENFprcfBIRD
