cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016059,C0242606,COEXISTS_WITH,Fibrosis,Oxidative Stress,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C0020517,C1516373,COEXISTS_WITH,Hypersensitivity,Cellular Stress,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C0021368,C0242606,COEXISTS_WITH,Inflammation,Oxidative Stress,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C0030660,C0027746,COEXISTS_WITH,Pathologic Processes,Nerve Degeneration,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C0030660,C0242606,COEXISTS_WITH,Pathologic Processes,Oxidative Stress,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C0302158,C0522620,COEXISTS_WITH,Leucocytic infiltrate,hypocellular,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C0333641,C0599732,COEXISTS_WITH,Atrophic,cell injury,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C0919661,C0596402,COEXISTS_WITH,alternation,cytotoxicity,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C0919924,C0242606,COEXISTS_WITH,pulmonary toxicity,Oxidative Stress,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
C3714514,C0920672,COEXISTS_WITH,Infection,virus pathogenesis,patf,comd,1,COEXISTS_WITH_PATFcxwtCOMD
