cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002679,C1415898,INHIBITS,Amphotericin B,IFITM3 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003232,C0022159,INHIBITS,Antibiotics,Isocitrate Lyase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003232,C0039667,INHIBITS,Antibiotics,Tetrahydrofolate Dehydrogenase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003232,C0071234,INHIBITS,Antibiotics,platelet activating factor receptor,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003232,C0079633,INHIBITS,Antibiotics,Interleukin-8,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003232,C0282554,INHIBITS,Antibiotics,chemokine,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003232,C0282625,INHIBITS,Antibiotics,src-Family Kinases,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003232,C0379099,INHIBITS,Antibiotics,vacuolar H+-ATPase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003232,C1522559,INHIBITS,Antibiotics,Recombinant RANTES,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003240,C0379099,INHIBITS,Macrolide Antibiotics,vacuolar H+-ATPase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0003240,C0443783,INHIBITS,Macrolide Antibiotics,Neutrophil myeloperoxidase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0008168,C0004627,INHIBITS,Chloramphenicol,Bacterial Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0008168,C0079419,INHIBITS,Chloramphenicol,TP53 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0010572,C0024075,INHIBITS,Cycloheximide,Luciferases,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0010572,C0028612,INHIBITS,Cycloheximide,Nucleoproteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0010572,C0042736,INHIBITS,Cycloheximide,Viral Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0010572,C1335439,INHIBITS,Cycloheximide,Polymerase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0010572,C1421429,INHIBITS,Cycloheximide,VTRNA1-1 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0010572,C1425942,INHIBITS,Cycloheximide,SCARA3 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0013089,C0021743,INHIBITS,Doxorubicin,Interferon Type I,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0013089,C1333894,INHIBITS,Doxorubicin,HDAC5 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0013089,C1883559,INHIBITS,Doxorubicin,Wild Type,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0013089,C4042483,INHIBITS,Doxorubicin,"BCL2 protein, human",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0013090,C1422473,INHIBITS,Doxycycline,AVIL gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0013090,C1447703,INHIBITS,Doxycycline,"CREB1 protein, human",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0014806,C0063695,INHIBITS,Erythromycin,Intercellular adhesion molecule 1,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0016610,C0071234,INHIBITS,Fosfomycin,platelet activating factor receptor,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0016610,C0079633,INHIBITS,Fosfomycin,Interleukin-8,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0016610,C0282554,INHIBITS,Fosfomycin,chemokine,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0016610,C1522559,INHIBITS,Fosfomycin,Recombinant RANTES,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0022419,C0443783,INHIBITS,Josamycin,Neutrophil myeloperoxidase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0022487,C0054868,INHIBITS,Kanamycin,Cathepsin G,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0022914,C0755397,INHIBITS,Lactams,thyroid hormone receptor associated protein 220,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0023726,C0011519,INHIBITS,Lincomycin,Deoxyribonuclease I,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0026187,C0002318,INHIBITS,Minocycline,alpha-Tubulin,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0026187,C0004627,INHIBITS,Minocycline,Bacterial Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0026187,C0021755,INHIBITS,Minocycline,Interleukin-1,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0026187,C1421231,INHIBITS,Minocycline,TUBB gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0026933,C0021088,INHIBITS,Mycophenolic Acid,IMP Dehydrogenase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0026933,C0032467,INHIBITS,Mycophenolic Acid,DNA Ligases,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0026933,C0054757,INHIBITS,Mycophenolic Acid,carboxypeptidase H,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0026933,C0061995,INHIBITS,Mycophenolic Acid,guanylyltransferase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0027603,C0054868,INHIBITS,Neomycin,Cathepsin G,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0028951,C2744579,INHIBITS,Oligomycins,"ATP8A2 protein, human",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0030842,C0036774,INHIBITS,Penicillins,"Serum Albumin, Bovine",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0038425,C0036774,INHIBITS,Streptomycin,"Serum Albumin, Bovine",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0039644,C0004627,INHIBITS,Tetracycline,Bacterial Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0041385,C0165519,INHIBITS,Tunicamycin,Matrix Metalloproteinase 9,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0041385,C1412831,INHIBITS,Tunicamycin,BST2 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0041385,C1824730,INHIBITS,Tunicamycin,CHAC1 gene,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0051936,C0282625,INHIBITS,Ansamycins,src-Family Kinases,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0052918,C0379099,INHIBITS,bafilomycin A,vacuolar H+-ATPase,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0054036,C0021740,INHIBITS,Brefeldin A,Recombinant Interferon-gamma,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0054036,C0042738,INHIBITS,Brefeldin A,Viral Structural Proteins,antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0054036,C0060911,INHIBITS,Brefeldin A,"G protein, vesicular stomatitis virus",antb,aapp,1,INHIBITS_ANTBinhbAAPP
C0054036,C0120465,INHIBITS,Brefeldin A,Guanine Nucleotide Exchange Factors,antb,aapp,1,INHIBITS_ANTBinhbAAPP
