cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0004096,ASSOCIATED_WITH,Adrenal Cortex Hormones,Asthma,horm,dsyn,2,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0006267,ASSOCIATED_WITH,Adrenal Cortex Hormones,Bronchiectasis,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0008312,ASSOCIATED_WITH,Adrenal Cortex Hormones,Primary biliary cirrhosis,horm,dsyn,2,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0008679,ASSOCIATED_WITH,Adrenal Cortex Hormones,Chronic disease,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0021400,ASSOCIATED_WITH,Adrenal Cortex Hormones,Influenza,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0024117,ASSOCIATED_WITH,Adrenal Cortex Hormones,Chronic Obstructive Airway Disease,horm,dsyn,2,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0032269,ASSOCIATED_WITH,Adrenal Cortex Hormones,Pneumococcal Infections,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0032285,ASSOCIATED_WITH,Adrenal Cortex Hormones,Pneumonia,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0032310,ASSOCIATED_WITH,Adrenal Cortex Hormones,"Pneumonia, Viral",horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0035222,ASSOCIATED_WITH,Adrenal Cortex Hormones,"Respiratory Distress Syndrome, Adult",horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0036690,ASSOCIATED_WITH,Adrenal Cortex Hormones,Septicemia,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0038826,ASSOCIATED_WITH,Adrenal Cortex Hormones,Superinfection,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0085786,ASSOCIATED_WITH,Adrenal Cortex Hormones,Hamman-Rich syndrome,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0270724,ASSOCIATED_WITH,Adrenal Cortex Hormones,Infantile Neuroaxonal Dystrophy,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0524910,ASSOCIATED_WITH,Adrenal Cortex Hormones,"Hepatitis C, Chronic",horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0694549,ASSOCIATED_WITH,Adrenal Cortex Hormones,Community acquired pneumonia,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C0699949,ASSOCIATED_WITH,Adrenal Cortex Hormones,airway disease,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C1096155,ASSOCIATED_WITH,Adrenal Cortex Hormones,Macrophage Activation Syndrome,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C1145670,ASSOCIATED_WITH,Adrenal Cortex Hormones,Respiratory Failure,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C1175175,ASSOCIATED_WITH,Adrenal Cortex Hormones,Severe Acute Respiratory Syndrome,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
C0001617,C1384600,ASSOCIATED_WITH,Adrenal Cortex Hormones,Systemic onset juvenile chronic arthritis,horm,dsyn,1,ASSOCIATED_WITH_HORMaswtDSYN
