cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000786,C0033011,PROCESS_OF,Spontaneous abortion,Pregnant Women,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0000786,C0043210,PROCESS_OF,Spontaneous abortion,Woman,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0000786,C0086418,PROCESS_OF,Spontaneous abortion,Homo sapiens,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001126,C0025106,PROCESS_OF,Renal tubular acidosis,Medical Staff,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001126,C0040704,PROCESS_OF,Renal tubular acidosis,Transient Population Group,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0001675,PROCESS_OF,Acquired Immunodeficiency Syndrome,Adult,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0001792,PROCESS_OF,Acquired Immunodeficiency Syndrome,Elderly (population group),dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0008059,PROCESS_OF,Acquired Immunodeficiency Syndrome,Child,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0009932,PROCESS_OF,Acquired Immunodeficiency Syndrome,Control Groups,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0020052,PROCESS_OF,Acquired Immunodeficiency Syndrome,Households,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0025266,PROCESS_OF,Acquired Immunodeficiency Syndrome,Male population group,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0043210,PROCESS_OF,Acquired Immunodeficiency Syndrome,Woman,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0086418,PROCESS_OF,Acquired Immunodeficiency Syndrome,Homo sapiens,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0205653,PROCESS_OF,Acquired Immunodeficiency Syndrome,Adolescent (age group),dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0238598,PROCESS_OF,Acquired Immunodeficiency Syndrome,Young Adult,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0242299,PROCESS_OF,Acquired Immunodeficiency Syndrome,Orphan child,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0242444,PROCESS_OF,Acquired Immunodeficiency Syndrome,Population at Risk,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0259931,PROCESS_OF,Acquired Immunodeficiency Syndrome,hemophiliacs,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0282163,PROCESS_OF,Acquired Immunodeficiency Syndrome,Immigrant (person),dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0337527,PROCESS_OF,Acquired Immunodeficiency Syndrome,Brothers,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0680681,PROCESS_OF,Acquired Immunodeficiency Syndrome,victim,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0851286,PROCESS_OF,Acquired Immunodeficiency Syndrome,Staff,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C0870602,PROCESS_OF,Acquired Immunodeficiency Syndrome,geriatric patients,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C2700280,PROCESS_OF,Acquired Immunodeficiency Syndrome,World,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001175,C3826770,PROCESS_OF,Acquired Immunodeficiency Syndrome,Older people,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001261,C0043210,PROCESS_OF,Actinomycosis,Woman,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001311,C0008059,PROCESS_OF,Acute bronchiolitis,Child,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001311,C0008098,PROCESS_OF,Acute bronchiolitis,"Child, Hospitalized",dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001311,C0021270,PROCESS_OF,Acute bronchiolitis,Infant,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001311,C0870221,PROCESS_OF,Acute bronchiolitis,Boys,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001311,C0870668,PROCESS_OF,Acute bronchiolitis,hospitalized patients,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001314,C0001675,PROCESS_OF,Acute Disease,Adult,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001314,C0008059,PROCESS_OF,Acute Disease,Child,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001314,C0008098,PROCESS_OF,Acute Disease,"Child, Hospitalized",dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001314,C0021289,PROCESS_OF,Acute Disease,"Infant, Newborn",dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001314,C0033011,PROCESS_OF,Acute Disease,Pregnant Women,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001314,C0086418,PROCESS_OF,Acute Disease,Homo sapiens,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001314,C1708335,PROCESS_OF,Acute Disease,Healthy Volunteers,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001339,C0008059,PROCESS_OF,Acute pancreatitis,Child,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001339,C0086418,PROCESS_OF,Acute pancreatitis,Homo sapiens,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001339,C0206194,PROCESS_OF,Acute pancreatitis,Survivors,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001344,C0001675,PROCESS_OF,Acute pharyngitis,Adult,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001344,C0008059,PROCESS_OF,Acute pharyngitis,Child,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001344,C0238598,PROCESS_OF,Acute pharyngitis,Young Adult,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001360,C0043210,PROCESS_OF,Acute thyroiditis,Woman,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001361,C0008059,PROCESS_OF,Acute tonsillitis,Child,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001403,C0086418,PROCESS_OF,Addison Disease,Homo sapiens,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001486,C0001675,PROCESS_OF,Adenovirus Infections,Adult,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001486,C0008059,PROCESS_OF,Adenovirus Infections,Child,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
C0001486,C0086418,PROCESS_OF,Adenovirus Infections,Homo sapiens,dsyn,humn,1,PROCESS_OF_DSYNprcfHUMN
