cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C1541907,AFFECTS,Antibody Formation,"Beta-hemolytic Streptococcus, group A",celf,bact,1,AFFECTS_CELFafctBACT
C0004391,C0004611,AFFECTS,Autophagy,Bacteria,celf,bact,1,AFFECTS_CELFafctBACT
C0004391,C0026922,AFFECTS,Autophagy,Mycobacterium leprae,celf,bact,1,AFFECTS_CELFafctBACT
C0004391,C0036111,AFFECTS,Autophagy,Salmonella,celf,bact,1,AFFECTS_CELFafctBACT
C0007582,C0525033,AFFECTS,Cell Communication,Probiotics,celf,bact,1,AFFECTS_CELFafctBACT
C0031308,C0004589,AFFECTS,Phagocytosis,Bacillus anthracis,celf,bact,1,AFFECTS_CELFafctBACT
C0162638,C0026926,AFFECTS,Apoptosis,Mycobacterium tuberculosis,celf,bact,1,AFFECTS_CELFafctBACT
C0162638,C0038172,AFFECTS,Apoptosis,Staphylococcus aureus,celf,bact,1,AFFECTS_CELFafctBACT
C1325881,C0004611,AFFECTS,biofilm formation,Bacteria,celf,bact,1,AFFECTS_CELFafctBACT
C1325881,C0033809,AFFECTS,biofilm formation,Pseudomonas aeruginosa,celf,bact,1,AFFECTS_CELFafctBACT
C1325881,C0038172,AFFECTS,biofilm formation,Staphylococcus aureus,celf,bact,1,AFFECTS_CELFafctBACT
C1325881,C0081786,AFFECTS,biofilm formation,Microbial Biofilms,celf,bact,1,AFFECTS_CELFafctBACT
C1720916,C0033809,AFFECTS,Quorum Quenching,Pseudomonas aeruginosa,celf,bact,1,AFFECTS_CELFafctBACT
C1817908,C0085442,AFFECTS,Cellular Immune Response,Mycobacterium avium subsp. paratuberculosis,celf,bact,1,AFFECTS_CELFafctBACT
