cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0221198,C0242656,NEG_COEXISTS_WITH,Lesion,Disease Progression,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C0277591,C3714514,NEG_COEXISTS_WITH,Unexpected death,Infection,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C0449411,C0002792,NEG_COEXISTS_WITH,Causative_agents,anaphylaxis,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C1262477,C1265831,NEG_COEXISTS_WITH,Weight decreased,Interstitial inflammation,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C1518681,C0162633,NEG_COEXISTS_WITH,Outcome of Therapy,Viral Shedding,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C1545588,C0600228,NEG_COEXISTS_WITH,Protection,Cardiopulmonary Arrest,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C1837385,C0018273,NEG_COEXISTS_WITH,Poor growth,Growth Disorders,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C1849766,C0016059,NEG_COEXISTS_WITH,Periportal fibrosis,Fibrosis,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C3540840,C0333359,NEG_COEXISTS_WITH,Sign or Symptom,Perivascular inflammation,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C3806166,C0013604,NEG_COEXISTS_WITH,Poor outcome,Edema,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C3840880,C0700148,NEG_COEXISTS_WITH,Traffic,Congestion,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C3890735,C0001349,NEG_COEXISTS_WITH,Complete Response with Incomplete Platelet Recovery,Acute-Phase Reaction,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
C4321237,C1155266,NEG_COEXISTS_WITH,High Level,inflammatory response,fndg,patf,1,NEG_COEXISTS_WITH_FNDGncxwtPATF
