cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0040329,INTERACTS_WITH,Antigens,Tobacco,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0012854,C0007090,INTERACTS_WITH,DNA,Carcinogens,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0012854,C0026879,INTERACTS_WITH,DNA,Mutagens,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0018284,C0007090,INTERACTS_WITH,Growth Factor,Carcinogens,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0018353,C0026879,INTERACTS_WITH,Guanosine Triphosphate,Mutagens,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0028606,C0016564,INTERACTS_WITH,Nucleic Acids,Formaldehyde,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0032136,C0008163,INTERACTS_WITH,Plasmids,Chlorambucil,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0032136,C0016564,INTERACTS_WITH,Plasmids,Formaldehyde,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0033559,C0022108,INTERACTS_WITH,Prostaglandins E,Irritants,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0035701,C0032086,INTERACTS_WITH,Ribosomal RNA,Phytotoxin,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0038636,C0008238,INTERACTS_WITH,Sucrose,Chloroform,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0040059,C0022108,INTERACTS_WITH,Thromboxane B2,Irritants,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0040549,C0444622,INTERACTS_WITH,Toxin,Toxin production,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C0237425,C0040329,INTERACTS_WITH,Narcotic Drugs,Tobacco,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C1099354,C0011038,INTERACTS_WITH,"RNA, Small Interfering",Dichlorodiphenyl Dichloroethylene,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C1099354,C0025033,INTERACTS_WITH,"RNA, Small Interfering",Mechlorethamine,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C1101610,C0007090,INTERACTS_WITH,MicroRNAs,Carcinogens,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
C1566558,C0018096,INTERACTS_WITH,Natural Products,Gossypol,bacs,hops,1,INTERACTS_WITH_BACSitawHOPS
