cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002556,C0318793,PREVENTS,Aminoglycosides,Zika Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0008269,C0006024,PREVENTS,Chloroquine,Borna disease virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0008286,C0318855,PREVENTS,Chlorpromazine,Porcine epidemic diarrhea virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0008809,C0005670,PREVENTS,Ciprofloxacin,BK Virus,orch,virs,2,PREVENTS_ORCHprevVIRS
C0010467,C0220847,PREVENTS,Curcumin,Hepatitis C virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0015153,C0206390,PREVENTS,Eugenol,Phage MS2,orch,virs,1,PREVENTS_ORCHprevVIRS
C0024730,C0949920,PREVENTS,Mannitol,Norovirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0028066,C0042776,PREVENTS,Nifedipine,Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0028247,C0042776,PREVENTS,Nocodazole,Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0032594,C1613950,PREVENTS,Polysaccharides,"Influenza A Virus, H5N1 Subtype",orch,virs,1,PREVENTS_ORCHprevVIRS
C0032857,C1175743,PREVENTS,Povidone-Iodine,SARS coronavirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0034392,C0029343,PREVENTS,Quercetin,"Influenza A Virus, Avian",orch,virs,1,PREVENTS_ORCHprevVIRS
C0039294,C0949892,PREVENTS,Tannic Acid,Ebolavirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0052919,C0949892,PREVENTS,bafilomycin A1,Ebolavirus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0058231,C0019682,PREVENTS,methylsulfonylmethane,HIV,orch,virs,1,PREVENTS_ORCHprevVIRS
C0058272,C0020094,PREVENTS,dimethylbusulfan,Human T-lymphotropic virus 1,orch,virs,1,PREVENTS_ORCHprevVIRS
C0060825,C0042776,PREVENTS,Fumaric acid,Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0061751,C0220847,PREVENTS,Glycyrrhizic Acid,Hepatitis C virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0066776,C0318793,PREVENTS,monophosphoryl lipid A,Zika Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0068788,C0029341,PREVENTS,nitazoxanide,Orthomyxoviridae,orch,virs,1,PREVENTS_ORCHprevVIRS
C0072542,C0318428,PREVENTS,pseudolaric acid B,Human enterovirus 68,orch,virs,1,PREVENTS_ORCHprevVIRS
C0073096,C0008056,PREVENTS,resveratrol,Chikungunya virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0073096,C0042776,PREVENTS,resveratrol,Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0088341,C0042776,PREVENTS,benidipine hydrochloride,Virus,orch,virs,1,PREVENTS_ORCHprevVIRS
C0101334,C0206545,PREVENTS,acteoside,Human respiratory syncytial virus,orch,virs,1,PREVENTS_ORCHprevVIRS
