cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0032961,COEXISTS_WITH,Acclimatization,Pregnancy,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0000934,C0042774,COEXISTS_WITH,Acclimatization,Virus Replication,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0000934,C1154988,COEXISTS_WITH,Acclimatization,defense response,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0000934,C1155328,COEXISTS_WITH,Acclimatization,Antiviral Response,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0000934,C1516559,COEXISTS_WITH,Acclimatization,Circulatory Process,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0001811,C0014653,COEXISTS_WITH,Aging,Equilibrium,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0001811,C0301872,COEXISTS_WITH,Aging,Immune response,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0001811,C1510835,COEXISTS_WITH,Aging,Aging-Related Process,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0003618,C0006159,COEXISTS_WITH,Desire for food,Breeding,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0003618,C0032961,COEXISTS_WITH,Desire for food,Pregnancy,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0005615,C0006147,COEXISTS_WITH,Birth,Breast Feeding,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0005615,C0014653,COEXISTS_WITH,Birth,Equilibrium,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0005615,C0032961,COEXISTS_WITH,Birth,Pregnancy,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0005823,C0232338,COEXISTS_WITH,Blood Pressure,Blood flow,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0006147,C0032961,COEXISTS_WITH,Breast Feeding,Pregnancy,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0006147,C0037313,COEXISTS_WITH,Breast Feeding,Sleep,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0006147,C0301872,COEXISTS_WITH,Breast Feeding,Immune response,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0006147,C0333953,COEXISTS_WITH,Breast Feeding,Involution,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0006147,C2985348,COEXISTS_WITH,Breast Feeding,Natural Birth,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0006159,C0006147,COEXISTS_WITH,Breeding,Breast Feeding,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0006159,C0032961,COEXISTS_WITH,Breeding,Pregnancy,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0008810,C0301872,COEXISTS_WITH,Circadian Rhythms,Immune response,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0009253,C0025329,COEXISTS_WITH,Coitus,Menstrual cycle,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0009253,C0032961,COEXISTS_WITH,Coitus,Pregnancy,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
C0009253,C0035150,COEXISTS_WITH,Coitus,Reproduction,orgf,orgf,1,COEXISTS_WITH_ORGFcxwtORGF
