cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003550,C1373218,AFFECTS,Broca Aphasia,Decreased Immunologic Activity [PE],mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0011206,C0026896,AFFECTS,Delirium,Myasthenia Gravis,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0036341,C0850024,AFFECTS,Schizophrenia,Gluten sensitivity,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0038443,C0009443,AFFECTS,"Stress, Psychological",Common Cold,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0038443,C0035204,AFFECTS,"Stress, Psychological",Respiration Disorders,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0038443,C0729531,AFFECTS,"Stress, Psychological",Viral respiratory infection,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0086168,C0343641,AFFECTS,Dissociation,Human papilloma virus infection,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0233494,C0271561,AFFECTS,Tension,Somatotropin deficiency,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0233514,C0009450,AFFECTS,Abnormal behavior,Communicable Diseases,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0233514,C0016627,AFFECTS,Abnormal behavior,Influenza in Birds,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0233514,C3534575,AFFECTS,Abnormal behavior,Animal Health,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0233577,C0004364,AFFECTS,Mimicry,Autoimmune Diseases,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0233577,C0042769,AFFECTS,Mimicry,Virus Diseases,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0815107,C0282687,AFFECTS,psychological distress,"Hemorrhagic Fever, Ebola",mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0858952,C0019693,AFFECTS,silence,HIV Infections,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0858952,C0035869,AFFECTS,silence,Rotavirus Infections,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0858952,C0042769,AFFECTS,silence,Virus Diseases,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0858952,C1264606,AFFECTS,silence,Persistent infection,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
C0858952,C4288963,AFFECTS,silence,Hepatitis C Virus Infection,mobd,dsyn,1,AFFECTS_MOBDafctDSYN
