cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002627,C0027726,CAUSES,Amniocentesis,Nephrotic Syndrome,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0004398,C0036690,CAUSES,Autopsy,Septicemia,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0004398,C0339901,CAUSES,Autopsy,Acute respiratory infections,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0004398,C1845609,CAUSES,Autopsy,Lymphoid depletion,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0005558,C0019163,CAUSES,Biopsy,Hepatitis B,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0005893,C0264490,CAUSES,Body mass index procedure,Acute respiratory failure,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0008310,C0030305,CAUSES,Endoscopic Retrograde Cholangiopancreatography,Pancreatitis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0011906,C0009450,CAUSES,Differential Diagnosis,Communicable Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0011906,C0149725,CAUSES,Differential Diagnosis,Lower respiratory tract infection,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0011906,C0543888,CAUSES,Differential Diagnosis,Epileptic encephalopathy,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0011911,C2880123,CAUSES,Laboratory Diagnosis,Viral gastroenteropathy NOS,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0024485,C0001363,CAUSES,Magnetic Resonance Imaging,Acute vascular insufficiency of intestine (disorder),diap,dsyn,1,CAUSES_DIAPcausDSYN
C0024485,C0154681,CAUSES,Magnetic Resonance Imaging,Anterior Horn Cell Disease,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0030247,C0276832,CAUSES,Palpation,Congenital malaria,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0034606,C0027051,CAUSES,Radionuclide Imaging,Myocardial Infarction,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0040395,C0001339,CAUSES,tomography,Acute pancreatitis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0040395,C0003615,CAUSES,tomography,Appendicitis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0040395,C0243001,CAUSES,tomography,Abdominal Abscess,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0041290,C1449563,CAUSES,Tuberculin Test,"Cardiomyopathy, Familial Idiopathic",diap,dsyn,1,CAUSES_DIAPcausDSYN
C0086143,C0009450,CAUSES,Diagnostic tests,Communicable Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0086143,C0032285,CAUSES,Diagnostic tests,Pneumonia,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0189381,C0004096,CAUSES,Bronchial Lavage,Asthma,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0189381,C0009450,CAUSES,Bronchial Lavage,Communicable Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0189381,C0019247,CAUSES,Bronchial Lavage,Hereditary Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0189381,C0035222,CAUSES,Bronchial Lavage,"Respiratory Distress Syndrome, Adult",diap,dsyn,1,CAUSES_DIAPcausDSYN
C0194073,C0022658,CAUSES,Kidney biopsy,Kidney Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0202823,C0009450,CAUSES,Chest CT,Communicable Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0202823,C0032285,CAUSES,Chest CT,Pneumonia,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0203425,C0024115,CAUSES,Fetal biophysical profile,Lung diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0203425,C1145670,CAUSES,Fetal biophysical profile,Respiratory Failure,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0302357,C0872315,CAUSES,Test of Visual Evoked Responses in Children,"Communicable Diseases, Emerging",diap,dsyn,1,CAUSES_DIAPcausDSYN
C0412675,C0014059,CAUSES,MRI brain procedure,"Encephalomyelitis, Acute Disseminated",diap,dsyn,1,CAUSES_DIAPcausDSYN
C0430561,C0008711,CAUSES,Skin prick test,Chronic rhinitis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0431080,C0009450,CAUSES,Diagnostic assessment,Communicable Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0449900,C0006271,CAUSES,Contrast used,Bronchiolitis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0497093,C0032285,CAUSES,Sensitivity test,Pneumonia,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0497093,C0032302,CAUSES,Sensitivity test,Mycoplasma pneumonia,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0596350,C0032285,CAUSES,communicable disease diagnosis (procedure),Pneumonia,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0597356,C0149725,CAUSES,rapid diagnosis,Lower respiratory tract infection,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0683454,C0032310,CAUSES,internal-external locus of control scale,"Pneumonia, Viral",diap,dsyn,1,CAUSES_DIAPcausDSYN
C0683454,C0376538,CAUSES,internal-external locus of control scale,Porcine Reproductive and Respiratory Syndrome,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0750430,C0009450,CAUSES,work up,Communicable Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C0872187,C0019247,CAUSES,high throughput screening,Hereditary Diseases,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1516251,C0238284,CAUSES,Carbon Monoxide Diffusing Capability Test,Acute mountain sickness,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1964257,C0004095,CAUSES,Observation - diagnostic procedure,Asthenopia,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1964257,C0014038,CAUSES,Observation - diagnostic procedure,Encephalitis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1964257,C0019158,CAUSES,Observation - diagnostic procedure,Hepatitis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1964257,C0036690,CAUSES,Observation - diagnostic procedure,Septicemia,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1964257,C0343537,CAUSES,Observation - diagnostic procedure,Specific viral infections,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1964257,C0442886,CAUSES,Observation - diagnostic procedure,Secondary Infections,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1964257,C0521839,CAUSES,Observation - diagnostic procedure,Influenza-like illness,diap,dsyn,1,CAUSES_DIAPcausDSYN
C1979871,C0010054,CAUSES,Cine Procedure,Coronary Arteriosclerosis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C2350393,C0010054,CAUSES,Perfusion Imaging,Coronary Arteriosclerosis,diap,dsyn,1,CAUSES_DIAPcausDSYN
C4086729,C0027765,CAUSES,Pathologic Examination,nervous system disorder,diap,dsyn,1,CAUSES_DIAPcausDSYN
