cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003864,C0006826,COEXISTS_WITH,Arthritis,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0004698,C0007138,COEXISTS_WITH,Balkan Nephropathy,"Carcinoma, Transitional Cell",dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0006267,C0023418,COEXISTS_WITH,Bronchiectasis,leukemia,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0006267,C0242379,COEXISTS_WITH,Bronchiectasis,Malignant neoplasm of lung,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0006271,C1842010,COEXISTS_WITH,Bronchiolitis,"Glioma of Brain, Familial",dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0009421,C1266119,COEXISTS_WITH,Comatose,Solitary fibrous tumor,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0009663,C0334106,COEXISTS_WITH,Condylomata Acuminata,Bowenoid papulosis,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0010340,C0023487,COEXISTS_WITH,Critical Illness,Acute Promyelocytic Leukemia,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0012739,C0023487,COEXISTS_WITH,Disseminated Intravascular Coagulation,Acute Promyelocytic Leukemia,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0014518,C0006826,COEXISTS_WITH,Toxic Epidermal Necrolysis,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0015300,C0001418,COEXISTS_WITH,Exophthalmos,Adenocarcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0015625,C0006826,COEXISTS_WITH,Fanconi Anemia,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0016397,C0027651,COEXISTS_WITH,Focal Infection,Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0019163,C0220630,COEXISTS_WITH,Hepatitis B,Adult Liver Carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0020455,C0272199,COEXISTS_WITH,Hypergammaglobulinemia,Familial Hemophagocytic Lymphocytosis,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0020498,C0343079,COEXISTS_WITH,"Hyperostosis, Diffuse Idiopathic Skeletal","Milia, Multiple Eruptive",dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0020538,C0006826,COEXISTS_WITH,Hypertensive disease,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0020538,C0031511,COEXISTS_WITH,Hypertensive disease,Pheochromocytoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0020877,C1261473,COEXISTS_WITH,Ileitis,Sarcoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0021053,C0006826,COEXISTS_WITH,Immune System Diseases,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0021400,C0206655,COEXISTS_WITH,Influenza,Alveolar rhabdomyosarcoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0022660,C0006826,COEXISTS_WITH,"Kidney Failure, Acute",Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0022661,C0042076,COEXISTS_WITH,"Kidney Failure, Chronic",Urologic Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0023521,C0346429,COEXISTS_WITH,Globoid cell leukodystrophy,Multiple malignancy,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0023529,C0006826,COEXISTS_WITH,"Leukomalacia, Periventricular",Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0023890,C2239176,COEXISTS_WITH,Liver Cirrhosis,Liver carcinoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0024291,C0006826,COEXISTS_WITH,"Lymphohistiocytosis, Hemophagocytic",Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0025229,C0346208,COEXISTS_WITH,Melioidosis,Vaginal intraepithelial neoplasia,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0025289,C0334607,COEXISTS_WITH,Meningitis,Psammomatous Meningioma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0026918,C1842010,COEXISTS_WITH,Mycobacterium Infections,"Glioma of Brain, Familial",dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0026946,C0023467,COEXISTS_WITH,Mycoses,"Leukemia, Myelocytic, Acute",dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0027765,C0006826,COEXISTS_WITH,nervous system disorder,Malignant Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0028754,C0027651,COEXISTS_WITH,Obesity,Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0030312,C0027651,COEXISTS_WITH,Pancytopenia,Neoplasms,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0030486,C0023418,COEXISTS_WITH,Paraplegia,leukemia,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0030486,C0024299,COEXISTS_WITH,Paraplegia,Lymphoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0030779,C0032580,COEXISTS_WITH,Pelger-Huet Anomaly,Adenomatous Polyposis Coli,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
C0031106,C0027819,COEXISTS_WITH,"Periodontitis, Juvenile",Neuroblastoma,dsyn,neop,1,COEXISTS_WITH_DSYNcxwtNEOP
