cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005863,C0018873,METHOD_OF,Western Blotting,HeLa Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0005863,C0042542,METHOD_OF,Western Blotting,Vero Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0005863,C0376448,METHOD_OF,Western Blotting,Jurkat Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0005863,C0596890,METHOD_OF,Western Blotting,MCF-7 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0005863,C1257975,METHOD_OF,Western Blotting,Mesenchymal Stem Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0005863,C1512899,METHOD_OF,Western Blotting,Interphase Cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0005863,C1513095,METHOD_OF,Western Blotting,Melanoma Cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0005863,C1519720,METHOD_OF,Western Blotting,Type I Epithelial Receptor Cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0005863,C2717940,METHOD_OF,Western Blotting,Hep G2 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007584,C0005773,METHOD_OF,Cell Count,Blood Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007594,C0042542,METHOD_OF,Cell fusion procedure,Vero Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C0005955,METHOD_OF,Centrifugation,Bone Marrow Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C0018873,METHOD_OF,Centrifugation,HeLa Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C0020204,METHOD_OF,Centrifugation,Hybridomas,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C0024432,METHOD_OF,Centrifugation,macrophage,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C0042542,METHOD_OF,Centrifugation,Vero Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C0221284,METHOD_OF,Centrifugation,Leptocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C0600432,METHOD_OF,Centrifugation,K562 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C1253961,METHOD_OF,Centrifugation,Colligocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C1512977,METHOD_OF,Centrifugation,Mammalian Cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C1516469,METHOD_OF,Centrifugation,Chicken Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C2936239,METHOD_OF,Centrifugation,HEK293 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C2936598,METHOD_OF,Centrifugation,Pancreatic Stellate Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007703,C4042840,METHOD_OF,Centrifugation,RAW 264.7 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0007704,C1321301,METHOD_OF,"Centrifugation, Density Gradient",Peripheral blood mononuclear cell (cell),lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0013856,C1253961,METHOD_OF,"Electrophoresis, Agar Gel",Colligocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0014441,C0004561,METHOD_OF,Enzyme-Linked Immunosorbent Assay,B-Lymphocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0014441,C0221284,METHOD_OF,Enzyme-Linked Immunosorbent Assay,Leptocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0014441,C0376448,METHOD_OF,Enzyme-Linked Immunosorbent Assay,Jurkat Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0014441,C0524984,METHOD_OF,Enzyme-Linked Immunosorbent Assay,Somatostatin-Secreting Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0014441,C1519221,METHOD_OF,Enzyme-Linked Immunosorbent Assay,Secretory cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0004561,METHOD_OF,Flow Cytometry,B-Lymphocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0031307,METHOD_OF,Flow Cytometry,Phagocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0039194,METHOD_OF,Flow Cytometry,T-Lymphocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0085080,METHOD_OF,Flow Cytometry,Chinese Hamster Ovary Cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0221284,METHOD_OF,Flow Cytometry,Leptocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0242629,METHOD_OF,Flow Cytometry,CD8-Positive T-Lymphocytes,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0596890,METHOD_OF,Flow Cytometry,MCF-7 Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0598829,METHOD_OF,Flow Cytometry,Madin Darby Canine Kidney Cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C0882828,METHOD_OF,Flow Cytometry,Cell positive for CD3 antigen,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C1253961,METHOD_OF,Flow Cytometry,Colligocyte,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C1441322,METHOD_OF,Flow Cytometry,Viable cells,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
C0016263,C1512505,METHOD_OF,Flow Cytometry,Breast Cancer Cell,lbpr,cell,1,METHOD_OF_LBPRmthfCELL
