cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004185,C0179774,USES,Atomizers,Nasopharyngeal catheter,medd,medd,1,USES_MEDDusesMEDD
C0005971,C0005975,USES,Bone plates,Bone Screws,medd,medd,1,USES_MEDDusesMEDD
C0005971,C0180392,USES,Bone plates,Detectors,medd,medd,1,USES_MEDDusesMEDD
C0005971,C0180860,USES,Bone plates,Filters,medd,medd,1,USES_MEDDusesMEDD
C0005971,C0180919,USES,Bone plates,"FLUOROMETER, FOR CLINICAL USE",medd,medd,1,USES_MEDDusesMEDD
C0005971,C0182258,USES,Bone plates,Microplate Reader,medd,medd,1,USES_MEDDusesMEDD
C0005971,C0183115,USES,Bone plates,Scanning Systems,medd,medd,1,USES_MEDDusesMEDD
C0005971,C0183400,USES,Bone plates,spectrophotometer,medd,medd,1,USES_MEDDusesMEDD
C0005971,C0491340,USES,Bone plates,"PIPETTE, PASTEUR",medd,medd,1,USES_MEDDusesMEDD
C0005971,C0491921,USES,Bone plates,IMPACTOR,medd,medd,1,USES_MEDDusesMEDD
C0005971,C0677048,USES,Bone plates,Manual Cytometers,medd,medd,1,USES_MEDDusesMEDD
C0005971,C1140606,USES,Bone plates,"SORTER, CELL",medd,medd,1,USES_MEDDusesMEDD
C0005971,C1322960,USES,Bone plates,Petri dish,medd,medd,1,USES_MEDDusesMEDD
C0009653,C0024861,USES,"Condoms, Male",Masks,medd,medd,1,USES_MEDDusesMEDD
C0015421,C0180153,USES,Eyeglasses,Covers (device),medd,medd,1,USES_MEDDusesMEDD
C0015421,C0181839,USES,Eyeglasses,Microscopes,medd,medd,1,USES_MEDDusesMEDD
C0015421,C0879140,USES,Eyeglasses,Towelettes,medd,medd,1,USES_MEDDusesMEDD
C0015421,C3878867,USES,Eyeglasses,Microscope objective,medd,medd,1,USES_MEDDusesMEDD
C0016533,C0182299,USES,Forceps,Pipette tip,medd,medd,1,USES_MEDDusesMEDD
C0016533,C0182555,USES,Forceps,Punch,medd,medd,1,USES_MEDDusesMEDD
C0016533,C0183156,USES,Forceps,Iris scissors,medd,medd,1,USES_MEDDusesMEDD
C0016533,C0725865,USES,Forceps,disposable,medd,medd,1,USES_MEDDusesMEDD
C0021436,C0184252,USES,Infusion Pump,Medical Valves,medd,medd,1,USES_MEDDusesMEDD
C0021455,C0593058,USES,Inhalation Devices,Diskhaler,medd,medd,1,USES_MEDDusesMEDD
C0021461,C0180112,USES,Inhaler,Controllers,medd,medd,1,USES_MEDDusesMEDD
C0021461,C0221874,USES,Inhaler,spacer device,medd,medd,1,USES_MEDDusesMEDD
C0024861,C0038928,USES,Masks,Surgical Instruments,medd,medd,1,USES_MEDDusesMEDD
