cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000726,C0027149,LOCATION_OF,Abdomen,Myxoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0000726,C0027627,LOCATION_OF,Abdomen,Neoplasm Metastasis,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0000726,C0027651,LOCATION_OF,Abdomen,Neoplasms,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0000726,C2939419,LOCATION_OF,Abdomen,Secondary Neoplasm,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0004600,C0004565,LOCATION_OF,Back,"Melanoma, B16",blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0004600,C0023531,LOCATION_OF,Back,Leukoplakia,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0004600,C0278619,LOCATION_OF,Back,Extramedullary Plasmacytoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0004600,C0334463,LOCATION_OF,Back,Malignant Fibrous Histiocytoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0004600,C0376358,LOCATION_OF,Back,Malignant neoplasm of prostate,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0018670,C0006826,LOCATION_OF,Head,Malignant Neoplasms,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0018670,C0007137,LOCATION_OF,Head,Squamous cell carcinoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0018670,C0279671,LOCATION_OF,Head,Cervical Squamous Cell Carcinoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0025066,C0024224,LOCATION_OF,Mediastinum,lymphangiosarcoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0027530,C0006826,LOCATION_OF,Neck,Malignant Neoplasms,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0027530,C0007097,LOCATION_OF,Neck,Carcinoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0027530,C0346957,LOCATION_OF,Neck,Disseminated Malignant Neoplasm,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0027530,C0596263,LOCATION_OF,Neck,Carcinogenesis,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0027530,C0677984,LOCATION_OF,Neck,Locally Advanced Malignant Neoplasm,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0039866,C0278619,LOCATION_OF,Thigh structure,Extramedullary Plasmacytoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0205054,C0006826,LOCATION_OF,Hepatic,Malignant Neoplasms,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0205054,C0007621,LOCATION_OF,Hepatic,Neoplastic Cell Transformation,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0205054,C0027627,LOCATION_OF,Hepatic,Neoplasm Metastasis,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0205054,C0278484,LOCATION_OF,Hepatic,Malignant neoplasm of colon stage IV,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0205054,C0596263,LOCATION_OF,Hepatic,Carcinogenesis,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0205054,C1266129,LOCATION_OF,Hepatic,Atypical Lipoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0225425,C0027651,LOCATION_OF,Internal nose structure,Neoplasms,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0230065,C0027627,LOCATION_OF,Structure of retroorbital region,Neoplasm Metastasis,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0230148,C0024299,LOCATION_OF,Anterior mediastinum,Lymphoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0230148,C0040100,LOCATION_OF,Anterior mediastinum,Thymoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0230148,C0205851,LOCATION_OF,Anterior mediastinum,Germ cell tumor,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0230168,C0027627,LOCATION_OF,Abdominal Cavity,Neoplasm Metastasis,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0230168,C0206754,LOCATION_OF,Abdominal Cavity,Neuroendocrine Tumors,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0230171,C0024121,LOCATION_OF,Flank (surface region),Lung Neoplasms,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0446455,C0006826,LOCATION_OF,Front of neck,Malignant Neoplasms,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0446455,C0007097,LOCATION_OF,Front of neck,Carcinoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0446455,C1334050,LOCATION_OF,Front of neck,Human Papillomavirus-Related Carcinoma,blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0450600,C0004565,LOCATION_OF,BL6,"Melanoma, B16",blor,neop,1,LOCATION_OF_BLORlocfNEOP
C0460004,C0006826,LOCATION_OF,Head and neck structure,Malignant Neoplasms,blor,neop,1,LOCATION_OF_BLORlocfNEOP
