cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002430,C0002429,ISA,Ambystoma mexicanum,Ambystoma,amph,amph,1,ISA_AMPHisaAMPH
C0003459,C0002668,ISA,Anura,Amphibians,amph,amph,1,ISA_AMPHisaAMPH
C0006356,C0006358,ISA,Bufo bufo,Bufonidae,amph,amph,1,ISA_AMPHisaAMPH
C0034651,C0003459,ISA,Rana catesbeiana,Anura,amph,amph,1,ISA_AMPHisaAMPH
C0034654,C0003459,ISA,Rana ridibunda,Anura,amph,amph,1,ISA_AMPHisaAMPH
C0034655,C0003459,ISA,Rana temporaria,Anura,amph,amph,1,ISA_AMPHisaAMPH
C0042058,C0002668,ISA,Urodela,Amphibians,amph,amph,1,ISA_AMPHisaAMPH
C0043343,C0002668,ISA,Xenopus laevis,Amphibians,amph,amph,1,ISA_AMPHisaAMPH
C0043343,C0003459,ISA,Xenopus laevis,Anura,amph,amph,1,ISA_AMPHisaAMPH
C0086949,C0002668,ISA,Salamanders,Amphibians,amph,amph,1,ISA_AMPHisaAMPH
C0327066,C0002668,ISA,Litoria caerulea,Amphibians,amph,amph,1,ISA_AMPHisaAMPH
C0999009,C0002668,ISA,Xenopus tropicalis,Amphibians,amph,amph,1,ISA_AMPHisaAMPH
C0999009,C0003459,ISA,Xenopus tropicalis,Anura,amph,amph,1,ISA_AMPHisaAMPH
C1048093,C0003459,ISA,Limnodynastes ornatus,Anura,amph,amph,1,ISA_AMPHisaAMPH
C1076568,C0003459,ISA,Rana aurora,Anura,amph,amph,1,ISA_AMPHisaAMPH
C1189197,C0003459,ISA,Nanorana parkeri,Anura,amph,amph,1,ISA_AMPHisaAMPH
C1691213,C0086949,ISA,Congo eel,Salamanders,amph,amph,1,ISA_AMPHisaAMPH
C1930288,C0003459,ISA,Taudactylus acutirostris,Anura,amph,amph,1,ISA_AMPHisaAMPH
