cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007600,C0036025,LOCATION_OF,Cultured Cell Line,Saccharomyces cerevisiae,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C0009013,C0036025,LOCATION_OF,Clone Cells,Saccharomyces cerevisiae,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C0015161,C0003965,LOCATION_OF,Eukaryotic Cells,Ascomycota (fungus),cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C0015161,C0016832,LOCATION_OF,Eukaryotic Cells,Fungi,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C0015161,C0036025,LOCATION_OF,Eukaryotic Cells,Saccharomyces cerevisiae,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C0598829,C0016832,LOCATION_OF,Madin Darby Canine Kidney Cells,Fungi,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C1512977,C0014181,LOCATION_OF,Mammalian Cell,Saccharomycetales,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C1512977,C0036025,LOCATION_OF,Mammalian Cell,Saccharomyces cerevisiae,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C1512977,C0178453,LOCATION_OF,Mammalian Cell,Schizosaccharomyces pombe,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C2717940,C0016832,LOCATION_OF,Hep G2 Cells,Fungi,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
C2936408,C1005075,LOCATION_OF,Mesophyll Cells,Blumeria graminis,cell,fngs,1,LOCATION_OF_CELLlocfFNGS
