cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009470,C0009462,TREATS,Community Health Education,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0011211,C0009462,TREATS,Delivery of Health Care,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0013194,C0009462,TREATS,Drug Packaging,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0013961,C0009462,TREATS,Emergency medical service,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0018738,C0009462,TREATS,Health Promotion,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0019948,C0009462,TREATS,Hospital Administration,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0019993,C0009462,TREATS,Hospitalization,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0033137,C0009462,TREATS,Primary Health Care,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0034024,C0009462,TREATS,Public Health Practice,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0043113,C0009462,TREATS,Wellness Programs,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0086969,C0009462,TREATS,Self-Management,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0220908,C0009462,TREATS,Screening procedure,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0422202,C0009462,TREATS,Notifications,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0589362,C0009462,TREATS,Information gathering,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0805586,C0009462,TREATS,Challenge,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0812170,C0009462,TREATS,Triage: telephone,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0850397,C0009462,TREATS,health information,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0940824,C0009462,TREATS,Additional procedure,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C0948564,C0009462,TREATS,Medical observation,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C1261322,C0009462,TREATS,Evaluation procedure,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C1293116,C0009462,TREATS,Introduction procedure,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C1999123,C0009462,TREATS,Continued Surveillance,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C4036459,C0009462,TREATS,Contacts,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C4505148,C0009462,TREATS,Vaccination Coverage,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
C4542604,C0009462,TREATS,Coordinated Care,Community,hlca,geoa,1,TREATS_HLCAtrtsGEOA
