cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014405,C0029974,NEG_AFFECTS,Enviomycin,Ovum,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0015980,C0282560,NEG_AFFECTS,Interferon-beta,Caco-2 Cells,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0021701,C0444746,NEG_AFFECTS,Integrins,Endocyte,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0021743,C0014597,NEG_AFFECTS,Interferon Type I,Epithelial Cells,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0033164,C0598091,NEG_AFFECTS,Prions,stable cell line,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0080222,C1321301,NEG_AFFECTS,"TGFB1 protein, human",Peripheral blood mononuclear cell (cell),aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0120285,C0598091,NEG_AFFECTS,Green Fluorescent Proteins,stable cell line,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0242738,C0682523,NEG_AFFECTS,ATP-Binding Cassette Transporters,human cell line,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0282682,C0022688,NEG_AFFECTS,"Antibodies, Blocking",Natural Killer Cells,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0378910,C0039194,NEG_AFFECTS,Lymphocyte antigen CD66A,T-Lymphocyte,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C0599220,C0039215,NEG_AFFECTS,Protein Subunits,CD4 Positive T Lymphocytes,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1143949,C0024432,NEG_AFFECTS,"TNFSF10 protein, human",macrophage,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1256770,C0225336,NEG_AFFECTS,Vascular Endothelial Growth Factors,Endothelial Cells,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1366752,C0314596,NEG_AFFECTS,Neomycin resistance gene,Spleen colony-forming unit,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1366894,C0444746,NEG_AFFECTS,PTK2 gene,Endocyte,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1415351,C0024264,NEG_AFFECTS,GTPBP1 gene,Lymphocyte,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1415351,C0085080,NEG_AFFECTS,GTPBP1 gene,Chinese Hamster Ovary Cell,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1416478,C0039195,NEG_AFFECTS,ISG20 gene,Cytotoxic T-Lymphocytes,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1416478,C0206116,NEG_AFFECTS,ISG20 gene,Microglia,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1418597,C3896693,NEG_AFFECTS,PITX3 gene,Bone Marrow-Derived Cell,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1822654,C0018956,NEG_AFFECTS,SCGB1D4 gene,Hematopoietic stem cells,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1824492,C0027950,NEG_AFFECTS,DNAAF3 gene,neutrophil,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C1826560,C0039194,NEG_AFFECTS,PDPN gene,T-Lymphocyte,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
C3540822,C1512505,NEG_AFFECTS,IRF9 wt Allele,Breast Cancer Cell,aapp,cell,1,NEG_AFFECTS_AAPPnafctCELL
