cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005489,C0037434,ISA,Bioethics,Social Sciences,bmod,ocdi,1,ISA_BMODisaOCDI
C0005574,C0005526,ISA,Biotechnology,Biological Science Disciplines,bmod,ocdi,1,ISA_BMODisaOCDI
C0014507,C0037468,ISA,Epidemiology,Sociology,bmod,ocdi,1,ISA_BMODisaOCDI
C0026376,C0005477,ISA,Molecular Biology,Biochemistry,bmod,ocdi,1,ISA_BMODisaOCDI
C0031336,C0007996,ISA,Pharmacy (field),Science of Chemistry,bmod,ocdi,1,ISA_BMODisaOCDI
C0033110,C0013556,ISA,preventive medicine specialty,Economics,bmod,ocdi,1,ISA_BMODisaOCDI
C0872252,C0039421,ISA,Proteomics,Technology,bmod,ocdi,1,ISA_BMODisaOCDI
C0887950,C0021423,ISA,Genomics,Information Sciences,bmod,ocdi,1,ISA_BMODisaOCDI
C0887950,C0039421,ISA,Genomics,Technology,bmod,ocdi,1,ISA_BMODisaOCDI
C1140694,C0005526,ISA,Bio-Informatics,Biological Science Disciplines,bmod,ocdi,1,ISA_BMODisaOCDI
C1140694,C0039421,ISA,Bio-Informatics,Technology,bmod,ocdi,1,ISA_BMODisaOCDI
C1721076,C1257940,ISA,Forensic Genetics,Forensic Sciences,bmod,ocdi,1,ISA_BMODisaOCDI
