cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012854,C0334227,INTERACTS_WITH,DNA,"Tumor cells, malignant",bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0017950,C0221284,INTERACTS_WITH,Glycolipids,Leptocyte,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0018284,C0024432,INTERACTS_WITH,Growth Factor,macrophage,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0018284,C0225336,INTERACTS_WITH,Growth Factor,Endothelial Cells,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0018284,C2331667,INTERACTS_WITH,Growth Factor,Type II of carotid body,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0018284,C4330475,INTERACTS_WITH,Growth Factor,Immune Cell,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0028128,C0004112,INTERACTS_WITH,Nitric Oxide,Astrocytes,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0028606,C0887899,INTERACTS_WITH,Nucleic Acids,Myeloid Cells,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0033554,C0004112,INTERACTS_WITH,Prostaglandins,Astrocytes,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0035696,C0024264,INTERACTS_WITH,"RNA, Messenger",Lymphocyte,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C0042479,C0206190,INTERACTS_WITH,Venoms,"Macrophages, Peritoneal",bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C1099354,C0334227,INTERACTS_WITH,"RNA, Small Interfering","Tumor cells, malignant",bacs,cell,1,INTERACTS_WITH_BACSitawCELL
C1337047,C0015161,INTERACTS_WITH,14-3-3 Family,Eukaryotic Cells,bacs,cell,1,INTERACTS_WITH_BACSitawCELL
