cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009316,C0150312,NEG_AFFECTS,Colistin,Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C0079189,C0150312,NEG_AFFECTS,cytokine,Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C0085297,C0150312,NEG_AFFECTS,"Immunoglobulins, Intravenous",Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C0597094,C0150312,NEG_AFFECTS,nuclease,Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C0700271,C1707919,NEG_AFFECTS,"M Protein, multiple myeloma",Enhanced Biochemical Activity,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C1412831,C0150312,NEG_AFFECTS,BST2 gene,Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C1415174,C0150312,NEG_AFFECTS,GOLGA2 gene,Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C1824492,C0150312,NEG_AFFECTS,DNAAF3 gene,Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C1883559,C0150312,NEG_AFFECTS,Wild Type,Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
C2714104,C0150312,NEG_AFFECTS,"IDH2, human",Present,aapp,qnco,1,NEG_AFFECTS_AAPPnafctQNCO
