cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C0031164,AUGMENTS,Acetic Acid,Permeability,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0001962,C0016315,AUGMENTS,Ethanol,Fluorescence,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0002556,C0031164,AUGMENTS,Aminoglycosides,Permeability,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0003753,C0026597,AUGMENTS,Arecoline,Motion,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0004501,C0030604,AUGMENTS,Azo Compounds,Partial Pressure,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0005117,C0031164,AUGMENTS,Berberine,Permeability,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0006948,C0031164,AUGMENTS,Carbamates,Permeability,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0006948,C0596322,AUGMENTS,Carbamates,chemical stability,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0008857,C2348693,AUGMENTS,Citrates,Flux,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0010206,C0016315,AUGMENTS,coumarin,Fluorescence,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0010467,C0016315,AUGMENTS,Curcumin,Fluorescence,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0015688,C0031164,AUGMENTS,Nonesterified Fatty Acids,Permeability,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0017814,C0678590,AUGMENTS,Glutaral,equilibrium constant,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0020406,C0031164,AUGMENTS,Hygromycin B,Permeability,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0023779,C0522534,AUGMENTS,Lipids,Saturated,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0023810,C0031164,AUGMENTS,Lipopolysaccharides,Permeability,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0023992,C2348693,AUGMENTS,Loperamide,Flux,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0031430,C0020167,AUGMENTS,Phenolsulfonphthalein,Humidity,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0031935,C2348693,AUGMENTS,Pimozide,Flux,orch,npop,1,AUGMENTS_ORCHaugmNPOP
C0032433,C0243052,AUGMENTS,Polyamines,Virus Physiological Phenomena,orch,npop,1,AUGMENTS_ORCHaugmNPOP
