cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0205161,C0008679,COEXISTS_WITH,Abnormal,Chronic disease,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0205161,C0014544,COEXISTS_WITH,Abnormal,Epilepsy,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0205161,C0679225,COEXISTS_WITH,Abnormal,multiple pathologies,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0334094,C0029882,COEXISTS_WITH,Proliferation (morphologic abnormality),Otitis Media,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0001175,COEXISTS_WITH,Immune,Acquired Immunodeficiency Syndrome,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0002395,COEXISTS_WITH,Immune,Alzheimer's Disease,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0004623,COEXISTS_WITH,Immune,Bacterial Infections,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0007682,COEXISTS_WITH,Immune,CNS disorder,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0008055,COEXISTS_WITH,Immune,Chikungunya Fever,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0009450,COEXISTS_WITH,Immune,Communicable Diseases,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0011847,COEXISTS_WITH,Immune,Diabetes,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0015674,COEXISTS_WITH,Immune,Chronic Fatigue Syndrome,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0024115,COEXISTS_WITH,Immune,Lung diseases,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0024440,COEXISTS_WITH,Immune,"Macular Edema, Cystoid",ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0026769,COEXISTS_WITH,Immune,Multiple Sclerosis,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0035243,COEXISTS_WITH,Immune,Respiratory Tract Infections,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0042769,COEXISTS_WITH,Immune,Virus Diseases,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0043124,COEXISTS_WITH,Immune,West Nile Fever,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0275518,COEXISTS_WITH,Immune,Acute infectious disease,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C0524909,COEXISTS_WITH,Immune,"Hepatitis B, Chronic",ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C1175175,COEXISTS_WITH,Immune,Severe Acute Respiratory Syndrome,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C1264606,COEXISTS_WITH,Immune,Persistent infection,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439662,C1443953,COEXISTS_WITH,Immune,Acute viral disease,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439663,C0004096,COEXISTS_WITH,Infected,Asthma,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439663,C0042769,COEXISTS_WITH,Infected,Virus Diseases,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439663,C0043124,COEXISTS_WITH,Infected,West Nile Fever,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439663,C0275524,COEXISTS_WITH,Infected,Coinfection,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0439663,C0520680,COEXISTS_WITH,Infected,"Sleep Apnea, Central",ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0442856,C0003850,COEXISTS_WITH,Hypoperfusion,Arteriosclerosis,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
C0442856,C0036690,COEXISTS_WITH,Hypoperfusion,Septicemia,ftcn,dsyn,1,COEXISTS_WITH_FTCNcxwtDSYN
