cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005863,C0019941,NEG_USES,Western Blotting,Horseradish Peroxidase,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C0007584,C0003241,NEG_USES,Cell Count,Antibodies,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C0007584,C0054757,NEG_USES,Cell Count,carboxypeptidase H,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C0007584,C0174990,NEG_USES,Cell Count,coronavirus receptor,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C0007584,C1412628,NEG_USES,Cell Count,ATP1A1 gene,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C0007584,C1414141,NEG_USES,Cell Count,DPP4 gene,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C0022885,C0054741,NEG_USES,Laboratory Procedures,carboxylesterase,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C0600324,C0700271,NEG_USES,Serodiagnosis,"M Protein, multiple myeloma",lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C0949466,C0051979,NEG_USES,Western Blot,anti-IgG,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C1510438,C0030940,NEG_USES,Assay,Peptide Hydrolases,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C1510438,C0041236,NEG_USES,Assay,TRYPSIN,lbpr,aapp,2,NEG_USES_LBPRnusesAAPP
C1510438,C0311727,NEG_USES,Assay,"Luciferases, Firefly",lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
C1510438,C3470496,NEG_USES,Assay,IFNG-AS1 gene,lbpr,aapp,1,NEG_USES_LBPRnusesAAPP
