cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0445623,PART_OF,Plasma membrane,Microorganism,celc,orgm,1,PART_OF_CELCprtfORGM
C0007603,C0450254,PART_OF,Plasma membrane,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0007623,C0445623,PART_OF,Cell Wall,Microorganism,celc,orgm,1,PART_OF_CELCprtfORGM
C0007623,C0450254,PART_OF,Cell Wall,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0010834,C0445623,PART_OF,Cytoplasm,Microorganism,celc,orgm,1,PART_OF_CELCprtfORGM
C0014239,C0450254,PART_OF,Endoplasmic Reticulum,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0018042,C0684063,PART_OF,Golgi Apparatus,Eukaryota,celc,orgm,1,PART_OF_CELCprtfORGM
C0023768,C0020205,PART_OF,Lipid Bilayers,Hybrids,celc,orgm,1,PART_OF_CELCprtfORGM
C0023768,C0445623,PART_OF,Lipid Bilayers,Microorganism,celc,orgm,1,PART_OF_CELCprtfORGM
C0026237,C0684063,PART_OF,Mitochondria,Eukaryota,celc,orgm,1,PART_OF_CELCprtfORGM
C0029219,C0020205,PART_OF,Organelles,Hybrids,celc,orgm,1,PART_OF_CELCprtfORGM
C0035553,C0684063,PART_OF,Ribosomes,Eukaryota,celc,orgm,1,PART_OF_CELCprtfORGM
C0042219,C0450254,PART_OF,Vacuole,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0042760,C0008109,PART_OF,Virion,Chimera organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0042760,C0020205,PART_OF,Virion,Hybrids,celc,orgm,1,PART_OF_CELCprtfORGM
C0042760,C0450254,PART_OF,Virion,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0333785,C0008109,PART_OF,Virus-like particles,Chimera organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0521119,C0450254,PART_OF,Extracellular,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0596901,C0445623,PART_OF,Membrane,Microorganism,celc,orgm,1,PART_OF_CELCprtfORGM
C0596901,C0450254,PART_OF,Membrane,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0598099,C0450254,PART_OF,cell envelope,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C0699040,C0684063,PART_OF,Cell surface,Eukaryota,celc,orgm,1,PART_OF_CELCprtfORGM
C0887867,C0450254,PART_OF,Cell Membrane Structures,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C1167010,C0684063,PART_OF,organellar ribosome,Eukaryota,celc,orgm,1,PART_OF_CELCprtfORGM
C1167012,C0684063,PART_OF,"Ribosome Subunits, Small",Eukaryota,celc,orgm,1,PART_OF_CELCprtfORGM
C1167331,C0450254,PART_OF,outer membrane,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C1268456,C1956108,PART_OF,Viral Components,Microbiome,celc,orgm,1,PART_OF_CELCprtfORGM
C1511625,C0008109,PART_OF,Cytoplasmic Domain,Chimera organism,celc,orgm,1,PART_OF_CELCprtfORGM
C1749467,C0020205,PART_OF,soluble,Hybrids,celc,orgm,1,PART_OF_CELCprtfORGM
C1749472,C0450254,PART_OF,replication focus,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C1819995,C0450254,PART_OF,Host Cell,Pathogenic organism,celc,orgm,1,PART_OF_CELCprtfORGM
C2338500,C0684063,PART_OF,Medial Golgi cistern,Eukaryota,celc,orgm,1,PART_OF_CELCprtfORGM
C2755839,C0445623,PART_OF,reaction center,Microorganism,celc,orgm,1,PART_OF_CELCprtfORGM
