cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001617,C0021655,CAUSES,Adrenal Cortex Hormones,Insulin Resistance,horm,patf,1,CAUSES_HORMcausPATF
C0001617,C0029445,CAUSES,Adrenal Cortex Hormones,Bone necrosis,horm,patf,1,CAUSES_HORMcausPATF
C0001617,C0410480,CAUSES,Adrenal Cortex Hormones,Avascular Necrosis of Femur Head,horm,patf,1,CAUSES_HORMcausPATF
C0001617,C3714514,CAUSES,Adrenal Cortex Hormones,Infection,horm,patf,1,CAUSES_HORMcausPATF
C0012472,C0020507,CAUSES,Dinoprostone,Hyperplasia,horm,patf,1,CAUSES_HORMcausPATF
C0012472,C0021368,CAUSES,Dinoprostone,Inflammation,horm,patf,1,CAUSES_HORMcausPATF
C0017710,C0029445,CAUSES,Glucocorticoids,Bone necrosis,horm,patf,1,CAUSES_HORMcausPATF
C0017710,C0410480,CAUSES,Glucocorticoids,Avascular Necrosis of Femur Head,horm,patf,1,CAUSES_HORMcausPATF
C0017710,C3887513,CAUSES,Glucocorticoids,Avascular necrosis,horm,patf,1,CAUSES_HORMcausPATF
C0025815,C0029445,CAUSES,Methylprednisolone,Bone necrosis,horm,patf,1,CAUSES_HORMcausPATF
