cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001734,C2239176,CAUSES,Aflatoxins,Liver carcinoma,bacs,neop,1,CAUSES_BACScausNEOP
C0003320,C0027651,CAUSES,Antigens,Neoplasms,bacs,neop,1,CAUSES_BACScausNEOP
C0012854,C0006826,CAUSES,DNA,Malignant Neoplasms,bacs,neop,1,CAUSES_BACScausNEOP
C0012854,C0007621,CAUSES,DNA,Neoplastic Cell Transformation,bacs,neop,1,CAUSES_BACScausNEOP
C0032136,C2986561,CAUSES,Plasmids,Spindle Cell Oncocytoma of the Adenohypophysis,bacs,neop,1,CAUSES_BACScausNEOP
C0033554,C0280100,CAUSES,Prostaglandins,Solid Neoplasm,bacs,neop,1,CAUSES_BACScausNEOP
C0035693,C2239176,CAUSES,"RNA, Double-Stranded",Liver carcinoma,bacs,neop,1,CAUSES_BACScausNEOP
C0043335,C0027651,CAUSES,Xenobiotics,Neoplasms,bacs,neop,1,CAUSES_BACScausNEOP
C0079925,C0920616,CAUSES,Antisense Oligonucleotides,neoplasm regression,bacs,neop,1,CAUSES_BACScausNEOP
C1099354,C0598934,CAUSES,"RNA, Small Interfering",tumor growth,bacs,neop,1,CAUSES_BACScausNEOP
C1099354,C0920616,CAUSES,"RNA, Small Interfering",neoplasm regression,bacs,neop,1,CAUSES_BACScausNEOP
C1101610,C0006826,CAUSES,MicroRNAs,Malignant Neoplasms,bacs,neop,2,CAUSES_BACScausNEOP
C1101610,C0376358,CAUSES,MicroRNAs,Malignant neoplasm of prostate,bacs,neop,1,CAUSES_BACScausNEOP
