cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001948,C0023895,PREDISPOSES,Alcohol consumption,Liver diseases,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0015748,C0028754,PREDISPOSES,Feeding Patterns,Obesity,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0016468,C0043528,PREDISPOSES,Food Habits,Zoonoses,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C0004096,PREDISPOSES,Smoking,Asthma,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C0021400,PREDISPOSES,Smoking,Influenza,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C0031350,PREDISPOSES,Smoking,Pharyngitis,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C0032285,PREDISPOSES,Smoking,Pneumonia,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C0035243,PREDISPOSES,Smoking,Respiratory Tract Infections,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C0038454,PREDISPOSES,Smoking,Cerebrovascular accident,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C0041912,PREDISPOSES,Smoking,Upper Respiratory Infections,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C0694549,PREDISPOSES,Smoking,Community acquired pneumonia,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0037369,C1320214,PREDISPOSES,Smoking,Invasive Streptococcus pneumoniae disease,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0086152,C0011334,PREDISPOSES,Dietary Habits,Dental caries,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0150499,C0009450,PREDISPOSES,Caring,Communicable Diseases,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0150499,C1175175,PREDISPOSES,Caring,Severe Acute Respiratory Syndrome,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0242205,C0035243,PREDISPOSES,"Breast Feeding, Exclusive",Respiratory Tract Infections,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0281991,C0276447,PREDISPOSES,steroid use,Rhinovirus infection,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0453996,C0018799,PREDISPOSES,Tobacco smoking behavior,Heart Diseases,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0453996,C0746102,PREDISPOSES,Tobacco smoking behavior,Chronic lung disease,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0678341,C0009450,PREDISPOSES,responsibility,Communicable Diseases,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0678856,C0235863,PREDISPOSES,skill,delayed delivery,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0678856,C0872315,PREDISPOSES,skill,"Communicable Diseases, Emerging",inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0699778,C0019693,PREDISPOSES,intravenous drug use,HIV Infections,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C0871902,C0282687,PREDISPOSES,seriousness,"Hemorrhagic Fever, Ebola",inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C1519022,C0043124,PREDISPOSES,Personal Behavior,West Nile Fever,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C3494474,C0021400,PREDISPOSES,Hand Hygiene,Influenza,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C3494474,C0035243,PREDISPOSES,Hand Hygiene,Respiratory Tract Infections,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C3494474,C2076600,PREDISPOSES,Hand Hygiene,Influenza due to Influenza A virus subtype H1N1,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
C4505437,C0021400,PREDISPOSES,Smoking Habit,Influenza,inbe,dsyn,1,PREDISPOSES_INBEpredDSYN
