cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003392,C1264521,AUGMENTS,Antineoplastic Agents,Effects of chemotherapy,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C0014695,C0020517,AUGMENTS,Ergocalciferol,Hypersensitivity,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C0042397,C0036983,AUGMENTS,Vasoconstrictor Agents,Septic Shock,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C0045093,C0020517,AUGMENTS,gemcitabine,Hypersensitivity,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C0225326,C0011304,AUGMENTS,Fiber,Demyelination,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C0699680,C0003130,AUGMENTS,Metric,Anoxia,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C0914671,C1155266,AUGMENTS,CPG-ODN,inflammatory response,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C1874451,C0021368,AUGMENTS,Basis,Inflammation,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C2987634,C1155266,AUGMENTS,Agonist,inflammatory response,phsu,patf,1,AUGMENTS_PHSUaugmPATF
C3539125,C0011304,AUGMENTS,other medicated shampoos in ATC,Demyelination,phsu,patf,1,AUGMENTS_PHSUaugmPATF
