cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008767,C1623038,CAUSES,Cicatrization,Cirrhosis,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0009940,C0035243,CAUSES,Convalescence,Respiratory Tract Infections,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0002871,CAUSES,Fever,Anemia,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0008354,CAUSES,Fever,Cholera,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0009450,CAUSES,Fever,Communicable Diseases,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0011175,CAUSES,Fever,Dehydration,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0035021,CAUSES,Fever,Relapsing Fever,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0035222,CAUSES,Fever,"Respiratory Distress Syndrome, Adult",fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0339952,CAUSES,Fever,Secondary bacterial pneumonia,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0743841,CAUSES,Fever,Disorder characterized by fever,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C0749769,CAUSES,Fever,underlying infection,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0015967,C2750737,CAUSES,Fever,"DIARRHEA 5, WITH TUFTING ENTEROPATHY, CONGENITAL",fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0019080,C0030312,CAUSES,Hemorrhage,Pancytopenia,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0019080,C1145670,CAUSES,Hemorrhage,Respiratory Failure,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0020557,C0030305,CAUSES,Hypertriglyceridemia,Pancreatitis,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0020598,C0023066,CAUSES,Hypocalcemia,Laryngismus,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0038435,C1373218,CAUSES,Stress,Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0042018,C0451641,CAUSES,Urinary Calculi,Urolithiasis,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0221198,C0021359,CAUSES,Lesion,Infertility,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0239686,C0008679,CAUSES,FORMALDEHYDE EXPOSURE,Chronic disease,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0239981,C0006849,CAUSES,Hypoalbuminemia,Oral candidiasis,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0239997,C0000786,CAUSES,Maternal infection,Spontaneous abortion,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0239997,C0000832,CAUSES,Maternal infection,Abruptio Placentae,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0239998,C0034088,CAUSES,Recurrent infections,Pulmonary Valve Insufficiency,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0262926,C1373218,CAUSES,Medical History,Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0277610,C0009450,CAUSES,Natural death,Communicable Diseases,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0332509,C0026848,CAUSES,Increased size (finding),Myopathy,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0376618,C0036981,CAUSES,Endotoxemia,Endotoxic shock,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0424295,C0002395,CAUSES,Hyperactive behavior,Alzheimer's Disease,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0424295,C0024115,CAUSES,Hyperactive behavior,Lung diseases,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0449411,C0264219,CAUSES,Causative_agents,Acute respiratory disease,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0521974,C0003850,CAUSES,"Diet, High-Fat",Arteriosclerosis,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0521974,C0011847,CAUSES,"Diet, High-Fat",Diabetes,fndg,dsyn,2,CAUSES_FNDGcausDSYN
C0521974,C0011860,CAUSES,"Diet, High-Fat","Diabetes Mellitus, Non-Insulin-Dependent",fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0521974,C0015695,CAUSES,"Diet, High-Fat",Fatty Liver,fndg,dsyn,2,CAUSES_FNDGcausDSYN
C0521974,C0020456,CAUSES,"Diet, High-Fat",Hyperglycemia,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0521974,C0020459,CAUSES,"Diet, High-Fat",Hyperinsulinism,fndg,dsyn,2,CAUSES_FNDGcausDSYN
C0521974,C0020473,CAUSES,"Diet, High-Fat",Hyperlipidemia,fndg,dsyn,2,CAUSES_FNDGcausDSYN
C0521974,C0028754,CAUSES,"Diet, High-Fat",Obesity,fndg,dsyn,2,CAUSES_FNDGcausDSYN
C0521974,C0154251,CAUSES,"Diet, High-Fat",Lipid Metabolism Disorders,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0521974,C0853897,CAUSES,"Diet, High-Fat",Diabetic Cardiomyopathies,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0521974,C0856169,CAUSES,"Diet, High-Fat",endothelial dysfunction,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0543419,C0009450,CAUSES,Sequela of disorder,Communicable Diseases,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0558187,C1373218,CAUSES,Lactation established (finding),Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0700292,C0019693,CAUSES,Hypoxemia,HIV Infections,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0746619,C1373218,CAUSES,monoclonal,Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0750484,C1373218,CAUSES,Confirmation,Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C0750558,C1373218,CAUSES,Unlikely,Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1299586,C2721563,CAUSES,Has difficulty doing (qualifier value),Infectious pneumonias,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1320835,C0009450,CAUSES,Drug-induced hyperpyrexia,Communicable Diseases,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1328409,C0018801,CAUSES,Propofol Infusion Syndrome,Heart failure,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1334929,C1373218,CAUSES,Necrotic Lesion,Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1446614,C2363973,CAUSES,Convergent gaze,Chronic thromboembolic pulmonary hypertension,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1821244,C0032962,CAUSES,Normal development,Pregnancy Complications,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1836348,C1373218,CAUSES,Severe disorder,Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1856453,C0040034,CAUSES,Mild thrombocytopenia,Thrombocytopenia,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1866557,C0000786,CAUSES,Usually asymptomatic,Spontaneous abortion,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C1866557,C1373218,CAUSES,Usually asymptomatic,Decreased Immunologic Activity [PE],fndg,dsyn,1,CAUSES_FNDGcausDSYN
C2242741,C0032285,CAUSES,MRSA colonization,Pneumonia,fndg,dsyn,1,CAUSES_FNDGcausDSYN
C2597943,C0010356,CAUSES,Index case,Cross Infection,fndg,dsyn,1,CAUSES_FNDGcausDSYN
