cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010366,C0024399,PROCESS_OF,"Crossing Over, Genetic",Macaca fascicularis,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0012899,C0026809,PROCESS_OF,DNA Repair,Mus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017259,C0025914,PROCESS_OF,Gene Conversion,House mice,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017260,C0026809,PROCESS_OF,Gene Deletion,Mus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017260,C1517101,PROCESS_OF,Gene Deletion,FVB Mouse,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017260,C1521751,PROCESS_OF,Gene Deletion,C57BL/6 Mouse,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017261,C0033147,PROCESS_OF,Gene Duplication,Primates,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017261,C0035804,PROCESS_OF,Gene Duplication,Rodent,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0007450,PROCESS_OF,Gene Expression,Felis catus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0007452,PROCESS_OF,Gene Expression,Cattle,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0012984,PROCESS_OF,Gene Expression,Canis familiaris,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0018019,PROCESS_OF,Gene Expression,Capra hircus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0024399,PROCESS_OF,Gene Expression,Macaca fascicularis,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0025914,PROCESS_OF,Gene Expression,House mice,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0026809,PROCESS_OF,Gene Expression,Mus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0034693,PROCESS_OF,Gene Expression,Rattus norvegicus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0036945,PROCESS_OF,Gene Expression,Sheep,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0039005,PROCESS_OF,Gene Expression,Family suidae,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0085979,PROCESS_OF,Gene Expression,Cavia,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017262,C0206745,PROCESS_OF,Gene Expression,"Mice, Knockout",genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017263,C0024400,PROCESS_OF,Gene Expression Regulation,Macaca mulatta,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017263,C0025914,PROCESS_OF,Gene Expression Regulation,House mice,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017263,C0026809,PROCESS_OF,Gene Expression Regulation,Mus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017263,C0039005,PROCESS_OF,Gene Expression Regulation,Family suidae,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0017287,C0026809,PROCESS_OF,Gene Rearrangement,Mus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0020202,C0013127,PROCESS_OF,Crossbreeding,Camelus dromedarius,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0020202,C0024398,PROCESS_OF,Crossbreeding,Macaca,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0020202,C0206745,PROCESS_OF,Crossbreeding,"Mice, Knockout",genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0020202,C0325203,PROCESS_OF,Crossbreeding,Camelus bactrianus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0020202,C0939793,PROCESS_OF,Crossbreeding,Female dog,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0020202,C3687524,PROCESS_OF,Crossbreeding,Calf for milk production,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0026882,C0007450,PROCESS_OF,Mutation,Felis catus,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0026882,C0007452,PROCESS_OF,Mutation,Cattle,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0026882,C0008139,PROCESS_OF,Mutation,Chiroptera,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0026882,C0012984,PROCESS_OF,Mutation,Canis familiaris,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0026882,C0015859,PROCESS_OF,Mutation,Ferrets,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
C0026882,C0016633,PROCESS_OF,Mutation,Foxes,genf,mamm,1,PROCESS_OF_GENFprcfMAMM
