cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0220825,C0004623,PREVENTS,Evaluation,Bacterial Infections,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C0019340,PREVENTS,Evaluation,herpes,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C0023281,PREVENTS,Evaluation,Leishmaniasis,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C0035243,PREVENTS,Evaluation,Respiratory Tract Infections,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C0038454,PREVENTS,Evaluation,Cerebrovascular accident,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C0041912,PREVENTS,Evaluation,Upper Respiratory Infections,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C0205721,PREVENTS,Evaluation,"Infections, Hospital",ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C0276289,PREVENTS,Evaluation,Zika Virus Infection,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C0872315,PREVENTS,Evaluation,"Communicable Diseases, Emerging",ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C1175175,PREVENTS,Evaluation,Severe Acute Respiratory Syndrome,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
C0220825,C3277428,PREVENTS,Evaluation,Severe viral infections,ftcn,dsyn,1,PREVENTS_FTCNprevDSYN
