cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0013936,AFFECTS,Interferon-alpha,Embryonic Development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0002525,C1621966,AFFECTS,"Amino Acids, Essential",Tissue Growth,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0002570,C0302600,AFFECTS,Aminopeptidase,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0003241,C0971859,AFFECTS,Antibodies,Bone Growth,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0003438,C0520996,AFFECTS,Antithrombin III,Anticoagulant effect,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0003595,C1817756,AFFECTS,Apolipoprotein E,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0003765,C1621966,AFFECTS,Arginine,Tissue Growth,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0003779,C0042396,AFFECTS,Argipressin,Vascular constriction (function),aapp,ortf,1,AFFECTS_AAPPafctORTF
C0004641,C0021826,AFFECTS,bacteriocin,Intestinal Absorption,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0007332,C0022925,AFFECTS,Caseins,Lactation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0007428,C2246986,AFFECTS,Cathepsins,skin barrier function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0009498,C0039336,AFFECTS,Complement System Proteins,Taste Perception,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0009498,C0079043,AFFECTS,Complement System Proteins,Bronchoconstriction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0009498,C3158150,AFFECTS,Complement System Proteins,Synaptic Pruning,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0010590,C0018129,AFFECTS,Cycloserine,Graft Rejection,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0010590,C0021055,AFFECTS,Cycloserine,Immunologic Memory,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0010590,C0036658,AFFECTS,Cycloserine,Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0010590,C0678894,AFFECTS,Cycloserine,antigen recognition,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0013765,C1123009,AFFECTS,Elastin,vasculogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0014241,C0302600,AFFECTS,Endoribonucleases,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0014298,C0232804,AFFECTS,Enkephalins,Renal function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0015879,C0014819,AFFECTS,Ferritin,Erythropoiesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0015980,C0231921,AFFECTS,Interferon-beta,Pulmonary function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0017757,C0232164,AFFECTS,Glucosephosphate Dehydrogenase,Cardiac function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0017789,C0027880,AFFECTS,Glutamates,Neuronal Plasticity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0017789,C0678908,AFFECTS,Glutamates,brain function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0017968,C0598067,AFFECTS,Glycoproteins,Chondrogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0017968,C0599855,AFFECTS,Glycoproteins,neurodevelopment,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0017968,C0678894,AFFECTS,Glycoproteins,antigen recognition,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0017968,C1160340,AFFECTS,Glycoproteins,brain development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0018595,C0302600,AFFECTS,Haptoglobins,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0019046,C0597157,AFFECTS,Hemoglobin,oxygen transport,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0020838,C0282558,AFFECTS,Secretory Immunoglobulin A,"Immunity, Mucosal",aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021701,C0036658,AFFECTS,Integrins,Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021701,C0162337,AFFECTS,Integrins,Vascular Permeability,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021743,C1817756,AFFECTS,Interferon Type I,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021745,C2350989,AFFECTS,Interferon Type II,Bone Mineralization,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021753,C1817756,AFFECTS,Interleukin-1 beta,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021755,C0027793,AFFECTS,Interleukin-1,Synaptic Transmission,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021755,C0162337,AFFECTS,Interleukin-1,Vascular Permeability,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021755,C1817756,AFFECTS,Interleukin-1,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021757,C1160340,AFFECTS,Interleukin-3,brain development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021758,C0035245,AFFECTS,Interleukin-4,Respiratory physiology,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021758,C0302600,AFFECTS,Interleukin-4,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021758,C0334220,AFFECTS,Interleukin-4,Remyelination,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021758,C3537072,AFFECTS,Interleukin-4,Bronchodilation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021760,C0027880,AFFECTS,Interleukin-6,Neuronal Plasticity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021760,C0162337,AFFECTS,Interleukin-6,Vascular Permeability,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021760,C0302600,AFFECTS,Interleukin-6,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021760,C0596138,AFFECTS,Interleukin-6,autocrine,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021760,C0599855,AFFECTS,Interleukin-6,neurodevelopment,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0021760,C1817756,AFFECTS,Interleukin-6,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0022009,C0021838,AFFECTS,Ion Channel,Intestinal Motility,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0022009,C1511806,AFFECTS,Ion Channel,Developmental process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0024337,C0232816,AFFECTS,Lysine,Tubular reabsorption,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0024420,C0005778,AFFECTS,Macroglobulins,Blood coagulation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0024518,C0683212,AFFECTS,Major Histocompatibility Complex,central nervous system function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0025252,C1720892,AFFECTS,Membrane Proteins,Digestive System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0026832,C0026820,AFFECTS,Muscle Proteins,Muscle Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0027481,C0232804,AFFECTS,Atrial Natriuretic Factor,Renal function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0027754,C0599855,AFFECTS,Nerve Growth Factors,neurodevelopment,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0030095,C0042130,AFFECTS,Oxytocin,Uterine Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0030520,C0079949,AFFECTS,Parathyroid Hormone,Osseointegration,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0030940,C0302600,AFFECTS,Peptide Hydrolases,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0030940,C1511806,AFFECTS,Peptide Hydrolases,Developmental process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0031678,C0027880,AFFECTS,Phosphoric Monoester Hydrolases,Neuronal Plasticity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0031727,C1749784,AFFECTS,Phosphotransferases,axon growth,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0031727,C2265911,AFFECTS,Phosphotransferases,cardiac muscle hypertrophy,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0034800,C0162337,AFFECTS,"Receptors, Cell Surface",Vascular Permeability,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0034805,C0021055,AFFECTS,Fc Receptor,Immunologic Memory,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0034805,C1817756,AFFECTS,Fc Receptor,Immune System Processes,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0035342,C1511806,AFFECTS,Retinol Binding Proteins,Developmental process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0035552,C0036658,AFFECTS,Ribosomal Proteins,Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0035685,C0036658,AFFECTS,RNA-Directed RNA Polymerase,Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0036734,C0019116,AFFECTS,Serine Endopeptidases,Hemostatic function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040018,C0005778,AFFECTS,Thrombin,Blood coagulation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040018,C0019116,AFFECTS,Thrombin,Hemostatic function,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040018,C0032173,AFFECTS,Thrombin,Platelet Activation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040083,C0302600,AFFECTS,Thymidine Phosphorylase,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040648,C0013936,AFFECTS,TRANSCRIPTION FACTOR,Embryonic Development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040648,C0018951,AFFECTS,TRANSCRIPTION FACTOR,Hematopoiesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040648,C0036658,AFFECTS,TRANSCRIPTION FACTOR,Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040648,C0596997,AFFECTS,TRANSCRIPTION FACTOR,Myogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040648,C0598067,AFFECTS,TRANSCRIPTION FACTOR,Chondrogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040648,C0599855,AFFECTS,TRANSCRIPTION FACTOR,neurodevelopment,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040648,C1623047,AFFECTS,TRANSCRIPTION FACTOR,tissue regeneration,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040648,C1817304,AFFECTS,TRANSCRIPTION FACTOR,sprouting angiogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040691,C0282558,AFFECTS,Transforming Growth Factors,"Immunity, Mucosal",aapp,ortf,1,AFFECTS_AAPPafctORTF
C0040691,C0598067,AFFECTS,Transforming Growth Factors,Chondrogenesis,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0041199,C0026820,AFFECTS,Troponin,Muscle Contraction,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0041368,C0024112,AFFECTS,Tumor Necrosis Factors,Lung Compliance,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0041538,C0027793,AFFECTS,Ubiquitin,Synaptic Transmission,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0042395,C2610344,AFFECTS,vasoactive intestinal peptide,retinal development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0042971,C0302600,AFFECTS,von Willebrand factor,Angiogenic Process,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0050967,C0005778,AFFECTS,cell aggregation factors,Blood coagulation,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0053932,C1160389,AFFECTS,Bone Morphogenetic Proteins,lung development,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0055633,C0036658,AFFECTS,Chromogranin A,Esthesia,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0055782,C0683201,AFFECTS,circumsporozoite protein,specific immunity,aapp,ortf,1,AFFECTS_AAPPafctORTF
C0056248,C0231494,AFFECTS,connectin,Muscle elasticity,aapp,ortf,1,AFFECTS_AAPPafctORTF
