cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008838,C0007587,CAUSES,Cisplatin,Cell Death,inch,celf,1,CAUSES_INCHcausCELF
C0008838,C0162638,CAUSES,Cisplatin,Apoptosis,inch,celf,1,CAUSES_INCHcausCELF
C0016327,C1155229,CAUSES,Fluorides,Humoral immune response,inch,celf,1,CAUSES_INCHcausCELF
C0016327,C1156309,CAUSES,Fluorides,syncytium formation by plasma membrane fusion,inch,celf,1,CAUSES_INCHcausCELF
C0020281,C0007587,CAUSES,Hydrogen Peroxide,Cell Death,inch,celf,1,CAUSES_INCHcausCELF
C0020281,C0162638,CAUSES,Hydrogen Peroxide,Apoptosis,inch,celf,1,CAUSES_INCHcausCELF
C0020281,C1159856,CAUSES,Hydrogen Peroxide,retinal cell programmed cell death,inch,celf,1,CAUSES_INCHcausCELF
C0043047,C1156126,CAUSES,Water,vacuole organization,inch,celf,1,CAUSES_INCHcausCELF
C0043047,C1160186,CAUSES,Water,unidirectional conjugation,inch,celf,1,CAUSES_INCHcausCELF
C0051522,C0007587,CAUSES,aluminum sulfate,Cell Death,inch,celf,1,CAUSES_INCHcausCELF
C0051522,C1155263,CAUSES,aluminum sulfate,T-helper 2 type immune response,inch,celf,1,CAUSES_INCHcausCELF
C0051522,C1327439,CAUSES,aluminum sulfate,immunoglobulin secretion,inch,celf,1,CAUSES_INCHcausCELF
C0052418,C0007587,CAUSES,arsenite,Cell Death,inch,celf,1,CAUSES_INCHcausCELF
C0065088,C0004391,CAUSES,Lithium Chloride,Autophagy,inch,celf,1,CAUSES_INCHcausCELF
C0074719,C0162638,CAUSES,sodium arsenite,Apoptosis,inch,celf,1,CAUSES_INCHcausCELF
C0596260,C1160466,CAUSES,Carboxyl Group,conjugation,inch,celf,1,CAUSES_INCHcausCELF
C0772313,C0162638,CAUSES,colloidal silver,Apoptosis,inch,celf,1,CAUSES_INCHcausCELF
