cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017356,C0040649,AUGMENTS,"Genes, nef","Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0017376,C0040649,AUGMENTS,"Genes, Viral","Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0022457,C0678713,AUGMENTS,K-ras Oncogene,DNA template,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0042720,C0040649,AUGMENTS,Viral Genome,"Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0042720,C0178654,AUGMENTS,Viral Genome,gene complementation,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0042720,C0282572,AUGMENTS,Viral Genome,"Frameshifting, Ribosomal",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0042720,C1136031,AUGMENTS,Viral Genome,RNA Interference,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0079941,C0282572,AUGMENTS,Open Reading Frames,"Frameshifting, Ribosomal",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0079941,C0678713,AUGMENTS,Open Reading Frames,DNA template,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C0282641,C0079868,AUGMENTS,Transgenes,"Mutagenesis, Insertional",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1136366,C0599773,AUGMENTS,Genome Components,Homologous Recombination,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1332838,C0040649,AUGMENTS,Candidate Disease Gene,"Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1334043,C0040649,AUGMENTS,Homologous Gene,"Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1334043,C1519614,AUGMENTS,Homologous Gene,Genetic Translation Process,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1334110,C0162493,AUGMENTS,IL19 gene,Transcriptional Activation,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1413052,C0040649,AUGMENTS,CA9 gene,"Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1414076,C0040649,AUGMENTS,DLX2 gene,"Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1414485,C0040649,AUGMENTS,EVX1 gene,"Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1417739,C2610186,AUGMENTS,NM gene,"nuclear mRNA cis splicing, via spliceosome",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1420250,C1157894,AUGMENTS,SMARCAL1 gene,DNA catabolic process,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1424628,C0598175,AUGMENTS,NDC80 gene,Chromosome Segregation,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1425991,C1148853,AUGMENTS,THOC5 gene,mRNA binding,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1427734,C1519614,AUGMENTS,CPEB1 gene,Genetic Translation Process,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1511573,C0034865,AUGMENTS,Cyclic AMP Response Element,"Recombination, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1511573,C0040649,AUGMENTS,Cyclic AMP Response Element,"Transcription, Genetic",gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1825278,C3549230,AUGMENTS,FANCI GENE,interstrand cross-link repair,gngm,genf,1,AUGMENTS_GNGMaugmGENF
C1826400,C1158013,AUGMENTS,NGDN gene,Nonsense Mediated mRNA Decay,gngm,genf,1,AUGMENTS_GNGMaugmGENF
