cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003261,C0014653,AFFECTS,Antibody Formation,Equilibrium,celf,orgf,1,AFFECTS_CELFafctORGF
C0003261,C0018270,AFFECTS,Antibody Formation,Growth,celf,orgf,1,AFFECTS_CELFafctORGF
C0003261,C0042789,AFFECTS,Antibody Formation,Vision,celf,orgf,1,AFFECTS_CELFafctORGF
C0003261,C0301872,AFFECTS,Antibody Formation,Immune response,celf,orgf,1,AFFECTS_CELFafctORGF
C0003261,C0678209,AFFECTS,Antibody Formation,Adaptive Immunity,celf,orgf,1,AFFECTS_CELFafctORGF
C0003261,C1327413,AFFECTS,Antibody Formation,cytokine production,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0001811,AFFECTS,Autophagy,Aging,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0005615,AFFECTS,Autophagy,Birth,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0011065,AFFECTS,Autophagy,Cessation of life,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0014653,AFFECTS,Autophagy,Equilibrium,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0018270,AFFECTS,Autophagy,Growth,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0019868,AFFECTS,Autophagy,Homeostasis,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0020966,AFFECTS,Autophagy,Cellular Immunity,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0023796,AFFECTS,Autophagy,Lipolysis,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0042774,AFFECTS,Autophagy,Virus Replication,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0301872,AFFECTS,Autophagy,Immune response,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0596570,AFFECTS,Autophagy,fibrogenesis,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0597987,AFFECTS,Autophagy,energy balance,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0678723,AFFECTS,Autophagy,Biologic Development,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0678889,AFFECTS,Autophagy,Immunoregulation,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C0699900,AFFECTS,Autophagy,Catabolism,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C1155328,AFFECTS,Autophagy,Antiviral Response,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C1327413,AFFECTS,Autophagy,cytokine production,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C1749719,AFFECTS,Autophagy,Adaptive Immune Response,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C1752856,AFFECTS,Autophagy,Host-Pathogen Interactions,celf,orgf,1,AFFECTS_CELFafctORGF
C0004391,C1819430,AFFECTS,Autophagy,type I interferon production,celf,orgf,1,AFFECTS_CELFafctORGF
C0004462,C0026559,AFFECTS,Axonal Transport,Morphogenesis,celf,orgf,1,AFFECTS_CELFafctORGF
C0007582,C0019868,AFFECTS,Cell Communication,Homeostasis,celf,orgf,1,AFFECTS_CELFafctORGF
C0007586,C0018270,AFFECTS,Cell Cycle,Growth,celf,orgf,1,AFFECTS_CELFafctORGF
C0007586,C0025519,AFFECTS,Cell Cycle,Metabolism,celf,orgf,1,AFFECTS_CELFafctORGF
C0007586,C0042774,AFFECTS,Cell Cycle,Virus Replication,celf,orgf,1,AFFECTS_CELFafctORGF
C0007586,C1752856,AFFECTS,Cell Cycle,Host-Pathogen Interactions,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C0011065,AFFECTS,Cell Death,Cessation of life,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C0014653,AFFECTS,Cell Death,Equilibrium,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C0018270,AFFECTS,Cell Death,Growth,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C0019868,AFFECTS,Cell Death,Homeostasis,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C0042774,AFFECTS,Cell Death,Virus Replication,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C0301872,AFFECTS,Cell Death,Immune response,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C1155328,AFFECTS,Cell Death,Antiviral Response,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C1523351,AFFECTS,Cell Death,tissue homeostasis,celf,orgf,1,AFFECTS_CELFafctORGF
C0007587,C1654934,AFFECTS,Cell Death,Immune Evasion,celf,orgf,1,AFFECTS_CELFafctORGF
C0007590,C0678723,AFFECTS,Cell division,Biologic Development,celf,orgf,1,AFFECTS_CELFafctORGF
C0007595,C0301872,AFFECTS,cell growth,Immune response,celf,orgf,1,AFFECTS_CELFafctORGF
C0007613,C0042774,AFFECTS,Cell physiology,Virus Replication,celf,orgf,1,AFFECTS_CELFafctORGF
C0007613,C0043240,AFFECTS,Cell physiology,Wound Healing,celf,orgf,1,AFFECTS_CELFafctORGF
C0007613,C0301872,AFFECTS,Cell physiology,Immune response,celf,orgf,1,AFFECTS_CELFafctORGF
C0007620,C0018270,AFFECTS,Cell Survival,Growth,celf,orgf,1,AFFECTS_CELFafctORGF
C0008018,C0026649,AFFECTS,Chemotaxis,Movement,celf,orgf,1,AFFECTS_CELFafctORGF
C0008018,C1510470,AFFECTS,Chemotaxis,Motility,celf,orgf,1,AFFECTS_CELFafctORGF
C0010813,C0042774,AFFECTS,Cytokinesis,Virus Replication,celf,orgf,1,AFFECTS_CELFafctORGF
C0010813,C0043240,AFFECTS,Cytokinesis,Wound Healing,celf,orgf,1,AFFECTS_CELFafctORGF
C0010813,C0678723,AFFECTS,Cytokinesis,Biologic Development,celf,orgf,1,AFFECTS_CELFafctORGF
C0010813,C1654934,AFFECTS,Cytokinesis,Immune Evasion,celf,orgf,1,AFFECTS_CELFafctORGF
C0013081,C0025519,AFFECTS,Down-Regulation,Metabolism,celf,orgf,1,AFFECTS_CELFafctORGF
C0013081,C0043240,AFFECTS,Down-Regulation,Wound Healing,celf,orgf,1,AFFECTS_CELFafctORGF
C0013081,C1327413,AFFECTS,Down-Regulation,cytokine production,celf,orgf,1,AFFECTS_CELFafctORGF
