cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000981,C1150946,DISRUPTS,Acetazolamide,carbonate dehydratase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0000983,C1149720,DISRUPTS,Acetic Acid,dihydropyrimidinase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0000983,C1511131,DISRUPTS,Acetic Acid,Biochemical Reaction,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0001392,C1153415,DISRUPTS,Adamantane,ion channel activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0001392,C1153487,DISRUPTS,Adamantane,protein channel activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0001992,C0872079,DISRUPTS,Aldehydes,protein protein interaction,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0002062,C1155494,DISRUPTS,Alkaloids,intracellular signal transduction,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0002403,C1153410,DISRUPTS,Amantadine,channel activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0002403,C1153415,DISRUPTS,Amantadine,ion channel activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0002403,C2266079,DISRUPTS,Amantadine,pore activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0002502,C1153415,DISRUPTS,Amiloride,ion channel activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0002502,C1328948,DISRUPTS,Amiloride,RNA biosynthesis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0003161,C0023775,DISRUPTS,Anthocyanins,Lipid Peroxidation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0005117,C1155494,DISRUPTS,Berberine,intracellular signal transduction,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0005304,C2247725,DISRUPTS,Betaine,toll-like receptor 4 signaling pathway,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0006644,C1513112,DISRUPTS,Caffeine,Membrane Protein Traffic,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0007004,C1517880,DISRUPTS,Carbohydrates,Ligand Binding,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0007158,C1149024,DISRUPTS,Cardiac Glycosides,sodium/potassium-exchanging ATPase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0007935,C1150095,DISRUPTS,Chalcone,peptidase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0008241,C0597297,DISRUPTS,Proguanil,"Protein Degradation, Metabolic",orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0008269,C0033666,DISRUPTS,Chloroquine,Post-Translational Protein Processing,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0008269,C0301641,DISRUPTS,Chloroquine,Macromolecular alteration,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0008269,C0597304,DISRUPTS,Chloroquine,Proteolysis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0008269,C0752319,DISRUPTS,Chloroquine,MAP Kinase Cascade,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0008269,C3158557,DISRUPTS,Chloroquine,terminal glycosylation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0008286,C1328949,DISRUPTS,Chlorpromazine,RNA replication,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0008286,C1537044,DISRUPTS,Chlorpromazine,protein activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0009074,C0025246,DISRUPTS,Clotrimazole,Membrane Fusion,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0010467,C1151115,DISRUPTS,Curcumin,luciferin monooxygenase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0010467,C1158886,DISRUPTS,Curcumin,Protein phosphorylation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0010467,C1328948,DISRUPTS,Curcumin,RNA biosynthesis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0011501,C0017952,DISRUPTS,Deoxyglucose,Glycolysis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0012265,C1328948,DISRUPTS,Digoxin,RNA biosynthesis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0012403,C0597295,DISRUPTS,Dimethyl Sulfoxide,Protein Biosynthesis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0012403,C1328949,DISRUPTS,Dimethyl Sulfoxide,RNA replication,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0012789,C1150347,DISRUPTS,Dithiothreitol,protein disulfide isomerase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0013974,C0597295,DISRUPTS,Emetine,Protein Biosynthesis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0014485,C1537044,DISRUPTS,Epicatechin,protein activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0014824,C1328948,DISRUPTS,Erythrosine,RNA biosynthesis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0015688,C0031715,DISRUPTS,Nonesterified Fatty Acids,Phosphorylation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0016219,C0018903,DISRUPTS,Flavones,Hemagglutination,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0019398,C1150256,DISRUPTS,Heterocyclic Compounds,furin activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0019435,C0025246,DISRUPTS,Hexachlorophene,Membrane Fusion,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0019435,C1325409,DISRUPTS,Hexachlorophene,tumor antigen activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0020402,C1157596,DISRUPTS,hydroxyurea,deoxyribonucleotide biosynthetic process,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0020934,C1328949,DISRUPTS,Imipramine,RNA replication,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0022115,C0031715,DISRUPTS,Isatin,Phosphorylation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0022115,C1151017,DISRUPTS,Isatin,guanylate cyclase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0022209,C0243102,DISRUPTS,isoniazid,enzyme activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0022209,C0683140,DISRUPTS,isoniazid,drug metabolism,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0022634,C2610774,DISRUPTS,Ketones,isopeptidase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0023556,C1149888,DISRUPTS,Levamisole,alkaline phosphatase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0024727,C1517880,DISRUPTS,Mannans,Ligand Binding,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0024730,C1150037,DISRUPTS,Mannitol,exo-alpha-sialidase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0025249,C0025246,DISRUPTS,Membrane Lipids,Membrane Fusion,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0026492,C1148582,DISRUPTS,Monosaccharides,carbohydrate binding,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0027996,C1150423,DISRUPTS,Niacin,kinase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0028247,C1328949,DISRUPTS,Nocodazole,RNA replication,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0028910,C0023775,DISRUPTS,"Oils, Volatile",Lipid Peroxidation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0029904,C1149024,DISRUPTS,Ouabain,sodium/potassium-exchanging ATPase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0029904,C1328948,DISRUPTS,Ouabain,RNA biosynthesis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0032433,C1150095,DISRUPTS,Polyamines,peptidase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0032594,C0009528,DISRUPTS,Polysaccharides,Complement Activation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0032594,C0031715,DISRUPTS,Polysaccharides,Phosphorylation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0032594,C1517880,DISRUPTS,Polysaccharides,Ligand Binding,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0033434,C1328949,DISRUPTS,Propane,RNA replication,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0033434,C1510699,DISRUPTS,Propane,ATP Hydrolysis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0033487,C1158366,DISRUPTS,Propofol,fatty acid oxidation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0034251,C1150095,DISRUPTS,pyridine,peptidase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0034266,C1150095,DISRUPTS,Pyridoxal Phosphate,peptidase activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0034354,C0030013,DISRUPTS,Pyruvates,Oxidative Phosphorylation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0034392,C0031715,DISRUPTS,Quercetin,Phosphorylation,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0034392,C0596843,DISRUPTS,Quercetin,Adipogenesis,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0034435,C0013846,DISRUPTS,Quinones,Electron Transport,orch,moft,1,DISRUPTS_ORCHdrptMOFT
C0035629,C1153415,DISRUPTS,Rimantadine,ion channel activity,orch,moft,1,DISRUPTS_ORCHdrptMOFT
