cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001674,C0011744,USES,Adsorption,Deuterium,lbpr,elii,1,USES_LBPRusesELII
C0001674,C0700308,USES,Adsorption,Protium,lbpr,elii,1,USES_LBPRusesELII
C0005863,C0260055,USES,Western Blotting,Liquid nitrogen,lbpr,elii,1,USES_LBPRusesELII
C0007584,C0007009,USES,Cell Count,Carbon,lbpr,elii,1,USES_LBPRusesELII
C0007584,C0018026,USES,Cell Count,Gold,lbpr,elii,1,USES_LBPRusesELII
C0007584,C0023031,USES,Cell Count,Lanthanum,lbpr,elii,1,USES_LBPRusesELII
C0007584,C0027608,USES,Cell Count,Neon,lbpr,elii,1,USES_LBPRusesELII
C0007584,C0028158,USES,Cell Count,Nitrogen,lbpr,elii,1,USES_LBPRusesELII
C0007584,C0038836,USES,Cell Count,Superoxides,lbpr,elii,1,USES_LBPRusesELII
C0007584,C0039462,USES,Cell Count,Tellurium,lbpr,elii,1,USES_LBPRusesELII
C0007584,C0302918,USES,Cell Count,Stable isotope,lbpr,elii,1,USES_LBPRusesELII
C0007584,C2346661,USES,Cell Count,Pb2+,lbpr,elii,1,USES_LBPRusesELII
C0007584,C2349968,USES,Cell Count,Boron 3+,lbpr,elii,1,USES_LBPRusesELII
C0008550,C0003075,USES,Chromatography,Anions,lbpr,elii,1,USES_LBPRusesELII
C0008550,C0022023,USES,Chromatography,Ions,lbpr,elii,1,USES_LBPRusesELII
C0008551,C0022023,USES,"Chromatography, Affinity",Ions,lbpr,elii,1,USES_LBPRusesELII
C0008551,C0220853,USES,"Chromatography, Affinity",Hydroxide Ion,lbpr,elii,1,USES_LBPRusesELII
C0008555,C0018880,USES,Gas Chromatography,Helium,lbpr,elii,1,USES_LBPRusesELII
C0008562,C0018026,USES,High pressure liquid chromatography procedure,Gold,lbpr,elii,1,USES_LBPRusesELII
C0008564,C0003075,USES,Ion-Exchange Chromatography Procedure,Anions,lbpr,elii,1,USES_LBPRusesELII
C0014441,C0032207,USES,Enzyme-Linked Immunosorbent Assay,Platinum,lbpr,elii,1,USES_LBPRusesELII
C0014441,C0039411,USES,Enzyme-Linked Immunosorbent Assay,Technetium,lbpr,elii,1,USES_LBPRusesELII
C0018941,C0022023,USES,Hematologic Tests,Ions,lbpr,elii,1,USES_LBPRusesELII
C0020985,C0039411,USES,Immunoblotting,Technetium,lbpr,elii,1,USES_LBPRusesELII
C0022885,C0011744,USES,Laboratory Procedures,Deuterium,lbpr,elii,1,USES_LBPRusesELII
C0022885,C0018026,USES,Laboratory Procedures,Gold,lbpr,elii,1,USES_LBPRusesELII
C0022885,C0022023,USES,Laboratory Procedures,Ions,lbpr,elii,1,USES_LBPRusesELII
C0026018,C0567415,USES,Microscopy,Atom (substance),lbpr,elii,1,USES_LBPRusesELII
C0026019,C0022023,USES,Electron Microscopy,Ions,lbpr,elii,1,USES_LBPRusesELII
C0026022,C0039462,USES,"Microscopy, Fluorescence",Tellurium,lbpr,elii,1,USES_LBPRusesELII
C0026040,C0018026,USES,Microtomy,Gold,lbpr,elii,1,USES_LBPRusesELII
C0026040,C0260055,USES,Microtomy,Liquid nitrogen,lbpr,elii,1,USES_LBPRusesELII
C0037813,C0022023,USES,Mass Spectrometry,Ions,lbpr,elii,1,USES_LBPRusesELII
C0079240,C0011744,USES,Dilution technique,Deuterium,lbpr,elii,1,USES_LBPRusesELII
C0079240,C0023870,USES,Dilution technique,Lithium,lbpr,elii,1,USES_LBPRusesELII
C0206691,C0027608,USES,Electroporation,Neon,lbpr,elii,1,USES_LBPRusesELII
C0436196,C0567415,USES,Spectrometry,Atom (substance),lbpr,elii,1,USES_LBPRusesELII
C0455273,C0028158,USES,Serum urea measurement,Nitrogen,lbpr,elii,1,USES_LBPRusesELII
C0519825,C0851287,USES,Comprehensive Metabolic Panel,Phosphorus 32,lbpr,elii,1,USES_LBPRusesELII
C0523503,C0041119,USES,Arginine measurement,Tritium,lbpr,elii,1,USES_LBPRusesELII
C0596509,C0567415,USES,emission spectrometry,Atom (substance),lbpr,elii,1,USES_LBPRusesELII
C0597428,C0596235,USES,Sedimentation procedure,Calcium ion,lbpr,elii,1,USES_LBPRusesELII
C0597428,C2346927,USES,Sedimentation procedure,Magnesium Cation,lbpr,elii,1,USES_LBPRusesELII
C0684296,C0596019,USES,Column Chromatography,Chloride Ion,lbpr,elii,1,USES_LBPRusesELII
C0702196,C0022023,USES,Blood investigation,Ions,lbpr,elii,1,USES_LBPRusesELII
C0752248,C0260055,USES,Gene Expression Profiling,Liquid nitrogen,lbpr,elii,1,USES_LBPRusesELII
C0814048,C0022262,USES,Cytometry,Isotopes,lbpr,elii,1,USES_LBPRusesELII
C0919386,C0033727,USES,Pathology procedure,Protons,lbpr,elii,1,USES_LBPRusesELII
C0947630,C0004749,USES,Scientific Study,Barium,lbpr,elii,1,USES_LBPRusesELII
C1285573,C0022023,USES,Genotype determination,Ions,lbpr,elii,1,USES_LBPRusesELII
