cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0020517,DISRUPTS,Antigens,Hypersensitivity,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0012854,C0011304,DISRUPTS,DNA,Demyelination,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0012854,C1849249,DISRUPTS,DNA,SENILE PLAQUE FORMATION,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0013982,C0020507,DISRUPTS,Emodin,Hyperplasia,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0013982,C0024348,DISRUPTS,Emodin,Lysis,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0016693,C0151763,DISRUPTS,Free Radicals,Liver damage,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0017725,C0021655,DISRUPTS,Glucose,Insulin Resistance,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0017725,C0028778,DISRUPTS,Glucose,Obstruction,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0018909,C0020517,DISRUPTS,Hemagglutinin,Hypersensitivity,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0021936,C0006119,DISRUPTS,Inulin,Brain Pathology,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0023705,C0021368,DISRUPTS,Lignin,Inflammation,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0027270,C0021368,DISRUPTS,Nicotinamide adenine dinucleotide (NAD),Inflammation,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0028128,C0021368,DISRUPTS,Nitric Oxide,Inflammation,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0028606,C0020517,DISRUPTS,Nucleic Acids,Hypersensitivity,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0031860,C0004366,DISRUPTS,Phytol,Autoimmune Response,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0032081,C0333467,DISRUPTS,Plant Extracts,Cytopathic effect,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0037125,C3714514,DISRUPTS,Silver,Infection,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0037473,C0235029,DISRUPTS,Sodium,neurological complication,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0040549,C0013604,DISRUPTS,Toxin,Edema,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0040815,C0021368,DISRUPTS,Trehalose,Inflammation,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0056912,C0006119,DISRUPTS,cytidylyl-3'-5'-guanosine,Brain Pathology,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0067762,C2911645,DISRUPTS,N-Acetylneuraminic Acid,Weight Loss Adverse Event,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0162772,C0021368,DISRUPTS,Reactive Oxygen Species,Inflammation,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0242611,C0162633,DISRUPTS,"Codon, Terminator",Viral Shedding,bacs,patf,1,DISRUPTS_BACSdrptPATF
C0304207,C0020517,DISRUPTS,Bacterial product,Hypersensitivity,bacs,patf,1,DISRUPTS_BACSdrptPATF
C1099354,C0016059,DISRUPTS,"RNA, Small Interfering",Fibrosis,bacs,patf,1,DISRUPTS_BACSdrptPATF
C1099354,C0021375,DISRUPTS,"RNA, Small Interfering",allergic inflammation,bacs,patf,1,DISRUPTS_BACSdrptPATF
C1099354,C0600518,DISRUPTS,"RNA, Small Interfering",Choroidal Neovascularization,bacs,patf,1,DISRUPTS_BACSdrptPATF
C1099354,C1383860,DISRUPTS,"RNA, Small Interfering",Cardiac Hypertrophy,bacs,patf,1,DISRUPTS_BACSdrptPATF
C1566558,C3714514,DISRUPTS,Natural Products,Infection,bacs,patf,1,DISRUPTS_BACSdrptPATF
C1620047,C0333467,DISRUPTS,dieckol,Cytopathic effect,bacs,patf,1,DISRUPTS_BACSdrptPATF
C3489616,C0024348,DISRUPTS,CpG 2006,Lysis,bacs,patf,1,DISRUPTS_BACSdrptPATF
