cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0042720,COMPARED_WITH,Amino Acids,Viral Genome,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0002520,C1334043,COMPARED_WITH,Amino Acids,Homologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0009545,C1412922,COMPARED_WITH,Complement Membrane Attack Complex,SERPING1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0015980,C0042720,COMPARED_WITH,Interferon-beta,Viral Genome,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0015980,C1332838,COMPARED_WITH,Interferon-beta,Candidate Disease Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0021037,C0017351,COMPARED_WITH,Immunoglobulin lambda-Chains,IGH gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0021755,C1421968,COMPARED_WITH,Interleukin-1,NEK7 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0021755,C1826950,COMPARED_WITH,Interleukin-1,RTL1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0021760,C2346625,COMPARED_WITH,Interleukin-6,LCN2 wt Allele,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0023206,C1416941,COMPARED_WITH,Lectin,NCR1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0023764,C1417831,COMPARED_WITH,Lipase,NR2E1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0036764,C1335528,COMPARED_WITH,Serpins,Peptidase Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0061878,C1517495,COMPARED_WITH,granzyme B,Gene Feature,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0062154,C1334043,COMPARED_WITH,hemagglutinin esterase,Homologous Gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0065827,C0440471,COMPARED_WITH,Measles Virus Nucleoprotein,Genetic Materials,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0103404,C1413080,COMPARED_WITH,Annexin A2,CALB1 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0119452,C0311874,COMPARED_WITH,Glucosyltransferase,Scopoletin glucosyltransferase,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0123759,C1334114,COMPARED_WITH,Interleukin-12,IL2RA gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
C0136073,C1419731,COMPARED_WITH,Peptidylprolyl Isomerase,RPS28 gene,aapp,gngm,1,COMPARED_WITH_AAPPcpwtGNGM
