cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001407,C0035549,NEG_INTERACTS_WITH,Adenine,Ribose,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C0010843,C0001407,NEG_INTERACTS_WITH,Cytosine,Adenine,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C0018909,C0067762,NEG_INTERACTS_WITH,Hemagglutinin,N-Acetylneuraminic Acid,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C0032136,C0056912,NEG_INTERACTS_WITH,Plasmids,cytidylyl-3'-5'-guanosine,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C0035693,C1513315,NEG_INTERACTS_WITH,"RNA, Double-Stranded",Minor Groove,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C0040549,C0086860,NEG_INTERACTS_WITH,Toxin,promoter,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C0043791,C0006675,NEG_INTERACTS_WITH,"1,2-diacylglycerol",Calcium,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C1099354,C0035142,NEG_INTERACTS_WITH,"RNA, Small Interfering",Replicon,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C1099354,C0056912,NEG_INTERACTS_WITH,"RNA, Small Interfering",cytidylyl-3'-5'-guanosine,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C1099354,C0600680,NEG_INTERACTS_WITH,"RNA, Small Interfering",Untranslated Regions,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
C1956352,C0035142,NEG_INTERACTS_WITH,Piwi-Interacting RNA,Replicon,bacs,bacs,1,NEG_INTERACTS_WITH_BACSnitawBACS
