cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001674,C0242972,USES,Adsorption,"Diet, Protein-Restricted",lbpr,topp,1,USES_LBPRusesTOPP
C0001674,C1571809,USES,Adsorption,Visceral manipulation,lbpr,topp,1,USES_LBPRusesTOPP
C0001674,C3649547,USES,Adsorption,Continuous renal replacement therapy,lbpr,topp,1,USES_LBPRusesTOPP
C0004400,C1511790,USES,Autoradiography,Detection,lbpr,topp,1,USES_LBPRusesTOPP
C0004642,C1511790,USES,Bacteriological Techniques,Detection,lbpr,topp,1,USES_LBPRusesTOPP
C0005774,C0008971,USES,Blood Chemical Analysis,Clinical Protocols,lbpr,topp,1,USES_LBPRusesTOPP
C0005774,C0042196,USES,Blood Chemical Analysis,Vaccination,lbpr,topp,1,USES_LBPRusesTOPP
C0005774,C0441509,USES,Blood Chemical Analysis,Coagulation procedure,lbpr,topp,1,USES_LBPRusesTOPP
C0005800,C0199470,USES,Blood Gas Analysis,Mechanical ventilation,lbpr,topp,1,USES_LBPRusesTOPP
C0005863,C0184933,USES,Western Blotting,Scraping,lbpr,topp,1,USES_LBPRusesTOPP
C0005863,C1511790,USES,Western Blotting,Detection,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0009429,USES,Cell Count,Combined Modality Therapy,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0017296,USES,Cell Count,gene therapy,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0021107,USES,Cell Count,Implantation procedure,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0021485,USES,Cell Count,Injection of therapeutic agent,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0021493,USES,Cell Count,"Injections, Intraperitoneal",lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0022100,USES,Cell Count,Irrigation,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0023690,USES,Cell Count,Ligation,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0035139,USES,Cell Count,Surgical Replantation,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0040732,USES,Cell Count,Transplantation,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0042196,USES,Cell Count,Vaccination,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0052712,USES,Cell Count,doxorubicin/mitomycin/vinblastine protocol,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0055598,USES,Cell Count,CHOP protocol-cyclophosphamide/doxorubicin/prednisone/vincristine,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0056633,USES,Cell Count,cyclophosphamide/prednisone/vincristine protocol,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0079613,USES,Cell Count,Adoptive Immunotherapy,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0135860,USES,Cell Count,PEI protocol,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0152060,USES,Cell Count,Transection (procedure),lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0162551,USES,Cell Count,Freeze Substitution,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0184933,USES,Cell Count,Scraping,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0184957,USES,Cell Count,Irrigation with syringe (procedure),lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0184967,USES,Cell Count,Insertion of pack (procedure),lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0185014,USES,Cell Count,Banding procedure,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0185027,USES,Cell Count,Imbrication (procedure),lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0185115,USES,Cell Count,Extraction,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0185117,USES,Cell Count,Expression procedure,lbpr,topp,1,USES_LBPRusesTOPP
C0007584,C0193959,USES,Cell Count,Tonsillectomy and adenoidectomy,lbpr,topp,1,USES_LBPRusesTOPP
