cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000737,C0015967,COEXISTS_WITH,Abdominal Pain,Fever,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0000737,C3827002,COEXISTS_WITH,Abdominal Pain,Ground Glass Opacity,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0003123,C0221198,COEXISTS_WITH,Anorexia,Lesion,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0003123,C0425946,COEXISTS_WITH,Anorexia,Short menstrual periods,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0003123,C1838994,COEXISTS_WITH,Anorexia,Rapid onset,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0003123,C2585422,COEXISTS_WITH,Anorexia,Hyperdynamic circulation,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0003123,C3540840,COEXISTS_WITH,Anorexia,Sign or Symptom,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0003123,C4534547,COEXISTS_WITH,Anorexia,Initial day,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0003862,C0015967,COEXISTS_WITH,Arthralgia,Fever,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0003862,C4279930,COEXISTS_WITH,Arthralgia,Autochthonous Transmission,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0004093,C1879646,COEXISTS_WITH,Asthenia,Affected Area,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0004134,C0026859,COEXISTS_WITH,Ataxia,musculoskeletal problem,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0004134,C0521654,COEXISTS_WITH,Ataxia,Neurologic Deficits,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0009024,C1832073,COEXISTS_WITH,Clonus,Handling,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0009812,C0743630,COEXISTS_WITH,Constitutional Symptom,exacerbation acute,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C0009940,COEXISTS_WITH,Coughing,Convalescence,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C0015967,COEXISTS_WITH,Coughing,Fever,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C0337664,COEXISTS_WITH,Coughing,Smoker,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C0349790,COEXISTS_WITH,Coughing,Exacerbation of asthma,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C0436345,COEXISTS_WITH,Coughing,Symptom severe,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C1320226,COEXISTS_WITH,Coughing,Incubation period,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C1879646,COEXISTS_WITH,Coughing,Affected Area,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C2169512,COEXISTS_WITH,Coughing,contact pigs,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0010200,C3540840,COEXISTS_WITH,Coughing,Sign or Symptom,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0015967,COEXISTS_WITH,Diarrhea,Fever,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0020621,COEXISTS_WITH,Diarrhea,Hypokalemia,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0023380,COEXISTS_WITH,Diarrhea,Lethargy,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0085393,COEXISTS_WITH,Diarrhea,Immunocompromised Host,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0085639,COEXISTS_WITH,Diarrhea,Falls,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0221198,COEXISTS_WITH,Diarrhea,Lesion,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0231221,COEXISTS_WITH,Diarrhea,Asymptomatic,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0231337,COEXISTS_WITH,Diarrhea,Senility,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0238815,COEXISTS_WITH,Diarrhea,brazilian,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0239573,COEXISTS_WITH,Diarrhea,"Fever, high-grade",sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0337629,COEXISTS_WITH,Diarrhea,Economic problem,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0424576,COEXISTS_WITH,Diarrhea,Fit and well,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0425943,COEXISTS_WITH,Diarrhea,Duration of menstrual flow,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0425946,COEXISTS_WITH,Diarrhea,Short menstrual periods,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0449411,COEXISTS_WITH,Diarrhea,Causative_agents,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0524343,COEXISTS_WITH,Diarrhea,Death of child,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0554101,COEXISTS_WITH,Diarrhea,Villous atrophy,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0562577,COEXISTS_WITH,Diarrhea,Mocking,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C0679246,COEXISTS_WITH,Diarrhea,advanced disease,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C1533098,COEXISTS_WITH,Diarrhea,Panleukopenia,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C1836348,COEXISTS_WITH,Diarrhea,Severe disorder,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C2169512,COEXISTS_WITH,Diarrhea,contact pigs,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C3540840,COEXISTS_WITH,Diarrhea,Sign or Symptom,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C3816499,COEXISTS_WITH,Diarrhea,Pathogenic,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C3843647,COEXISTS_WITH,Diarrhea,> 2 years,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0011991,C4288131,COEXISTS_WITH,Diarrhea,Three or Four Days,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0013404,C0029053,COEXISTS_WITH,Dyspnea,Decreased translucency,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0013404,C0231224,COEXISTS_WITH,Dyspnea,Crisis,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
C0013404,C0231906,COEXISTS_WITH,Dyspnea,Chest wall retraction,sosy,fndg,1,COEXISTS_WITH_SOSYcxwtFNDG
