cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001026,C0037025,INTERACTS_WITH,Acetyl Coenzyme A,Sialic Acids,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001026,C3503116,INTERACTS_WITH,Acetyl Coenzyme A,palmitate,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001056,C0065669,INTERACTS_WITH,Acetylglucosamine,mannobiose,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001407,C0083433,INTERACTS_WITH,Adenine,methylisoamylnitrosamine,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001443,C0023810,INTERACTS_WITH,Adenosine,Lipopolysaccharides,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001443,C0035191,INTERACTS_WITH,Adenosine,"Resins, Plant",bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001443,C0057142,INTERACTS_WITH,Adenosine,DAPI,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001455,C0655249,INTERACTS_WITH,Cyclic AMP,chlorotriphenylsilane,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001459,C0003695,INTERACTS_WITH,Adenosine Diphosphate,Arachidonic Acid,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0001459,C0004057,INTERACTS_WITH,Adenosine Diphosphate,Aspirin,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0002531,C0006948,INTERACTS_WITH,Amino Sugars,Carbamates,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0003320,C0023828,INTERACTS_WITH,Antigens,Liposomes,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0003320,C0024727,INTERACTS_WITH,Antigens,Mannans,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0003320,C0025397,INTERACTS_WITH,Antigens,Merbromin,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0003320,C0074992,INTERACTS_WITH,Antigens,sphingosine 1-phosphate,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0003320,C0297794,INTERACTS_WITH,Antigens,N-acetylgalactosaminyl-1-4-N-acetylglucosamine,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0003320,C0378785,INTERACTS_WITH,Antigens,"3,5-diisopropylsalicylic acid",bacs,orch,1,INTERACTS_WITH_BACSitawORCH
C0003320,C0385079,INTERACTS_WITH,Antigens,polymannose,bacs,orch,1,INTERACTS_WITH_BACSitawORCH
