cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001126,C0014644,INTERACTS_WITH,Renal tubular acidosis,Epstein-Barr Virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001126,C0042776,INTERACTS_WITH,Renal tubular acidosis,Virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001126,C0376526,INTERACTS_WITH,Renal tubular acidosis,human herpesvirus 8,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001175,C0019682,INTERACTS_WITH,Acquired Immunodeficiency Syndrome,HIV,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001175,C0019704,INTERACTS_WITH,Acquired Immunodeficiency Syndrome,HIV-1,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001175,C0079337,INTERACTS_WITH,Acquired Immunodeficiency Syndrome,Feline Immunodeficiency Virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001344,C1676985,INTERACTS_WITH,Acute pharyngitis,Human coronavirus HKU1,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001487,C0206545,INTERACTS_WITH,"Adenovirus Infections, Human",Human respiratory syncytial virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001752,C0001753,INTERACTS_WITH,African swine fever,African Swine Fever Virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0001752,C0042776,INTERACTS_WITH,African swine fever,Virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0002871,C0015767,INTERACTS_WITH,Anemia,Feline leukemia virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0002871,C0017161,INTERACTS_WITH,Anemia,Transmissible gastroenteritis virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0002871,C1175743,INTERACTS_WITH,Anemia,SARS coronavirus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0003047,C0949945,INTERACTS_WITH,Animal Diseases,Foot-and-Mouth Disease Virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0003723,C0003725,INTERACTS_WITH,Arbovirus Infections,Arboviruses,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0003873,C0014644,INTERACTS_WITH,Rheumatoid Arthritis,Epstein-Barr Virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0004096,C0029341,INTERACTS_WITH,Asthma,Orthomyxoviridae,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0004096,C0035473,INTERACTS_WITH,Asthma,Rhinovirus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0004096,C0206545,INTERACTS_WITH,Asthma,Human respiratory syncytial virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0004096,C0597404,INTERACTS_WITH,Asthma,Respiratory viruses,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0004623,C0004651,INTERACTS_WITH,Bacterial Infections,Bacteriophages,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0004623,C0206545,INTERACTS_WITH,Bacterial Infections,Human respiratory syncytial virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0004623,C1258014,INTERACTS_WITH,Bacterial Infections,Human Metapneumovirus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
C0006271,C0206545,INTERACTS_WITH,Bronchiolitis,Human respiratory syncytial virus,dsyn,virs,1,INTERACTS_WITH_DSYNitawVIRS
