cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0022895,C2930586,INTERACTS_WITH,Lac Operon,Short Hairpin RNA,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0042720,C0012939,INTERACTS_WITH,Viral Genome,"DNA, Viral",gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0042720,C0023978,INTERACTS_WITH,Viral Genome,Long Terminal Repeat,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0042720,C0028630,INTERACTS_WITH,Viral Genome,Nucleotides,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0042720,C0028953,INTERACTS_WITH,Viral Genome,Oligonucleotides,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0042720,C0035736,INTERACTS_WITH,Viral Genome,"RNA, Viral",gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0042720,C0599013,INTERACTS_WITH,Viral Genome,aptamer,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0042720,C2930586,INTERACTS_WITH,Viral Genome,Short Hairpin RNA,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0042720,C4043243,INTERACTS_WITH,Viral Genome,AVI-7288,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0079941,C0035736,INTERACTS_WITH,Open Reading Frames,"RNA, Viral",gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0079941,C0079517,INTERACTS_WITH,Open Reading Frames,HIV Long Terminal Repeat,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0079941,C0079532,INTERACTS_WITH,Open Reading Frames,HIV-1 LTR,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0079941,C2930586,INTERACTS_WITH,Open Reading Frames,Short Hairpin RNA,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0086344,C1519595,INTERACTS_WITH,Immune response gene,Transcript,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0440471,C0206415,INTERACTS_WITH,Genetic Materials,Oligonucleotide Primers,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0599776,C0599013,INTERACTS_WITH,RNA library,aptamer,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C0600449,C0035736,INTERACTS_WITH,"Genes, Essential","RNA, Viral",gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C1332838,C0035736,INTERACTS_WITH,Candidate Disease Gene,"RNA, Viral",gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C1332838,C2930586,INTERACTS_WITH,Candidate Disease Gene,Short Hairpin RNA,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C1332838,C2982391,INTERACTS_WITH,Candidate Disease Gene,Long Intergenic Non-Protein Coding RNA,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C1334043,C0035736,INTERACTS_WITH,Homologous Gene,"RNA, Viral",gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C1334043,C1519595,INTERACTS_WITH,Homologous Gene,Transcript,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C1334435,C0023978,INTERACTS_WITH,Luc Gene,Long Terminal Repeat,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C1335144,C1519595,INTERACTS_WITH,Orthologous Gene,Transcript,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
C1423701,C1519595,INTERACTS_WITH,BPIFA1 gene,Transcript,gngm,nnon,1,INTERACTS_WITH_GNGMitawNNON
