cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017339,C1299586,AFFECTS,"Genes, Bacterial",Has difficulty doing (qualifier value),gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0017376,C3816499,AFFECTS,"Genes, Viral",Pathogenic,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0017429,C1709157,AFFECTS,"Genome, Human",Negative Surgical Margin,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0042720,C0221198,AFFECTS,Viral Genome,Lesion,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0042720,C2599730,AFFECTS,Viral Genome,Cytomegalovirus immediate-early,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0282641,C0332155,AFFECTS,Transgenes,Did not receive therapy or drug for,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0282641,C4321237,AFFECTS,Transgenes,High Level,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0314604,C0427184,AFFECTS,Human gene,No incoordination,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0598467,C1545588,AFFECTS,chimeric gene,Protection,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0678933,C1704632,AFFECTS,Genetic Loci,Disease Response,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C0919453,C0206076,AFFECTS,cancer-predisposing genes,Reproductive History,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1136352,C4321237,AFFECTS,Genetic Structures,High Level,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1332838,C0558141,AFFECTS,Candidate Disease Gene,Transsexual (finding),gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1332838,C0558187,AFFECTS,Candidate Disease Gene,Lactation established (finding),gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1332838,C1545588,AFFECTS,Candidate Disease Gene,Protection,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1332838,C1704632,AFFECTS,Candidate Disease Gene,Disease Response,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1334043,C1545588,AFFECTS,Homologous Gene,Protection,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1335144,C1545588,AFFECTS,Orthologous Gene,Protection,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1412189,C0015663,AFFECTS,ADAM2 gene,Fasting,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1413564,C0015663,AFFECTS,CNTN6 gene,Fasting,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1422386,C0562577,AFFECTS,HDAC9 gene,Mocking,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1425800,C0015663,AFFECTS,LIPI gene,Fasting,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1449886,C4055506,AFFECTS,"Adaptor Proteins, Signal Transducing",Accumulation,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C1824675,C0015663,AFFECTS,CD177 gene,Fasting,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C2346625,C3840880,AFFECTS,LCN2 wt Allele,Traffic,gngm,fndg,1,AFFECTS_GNGMafctFNDG
C3539520,C0015967,AFFECTS,CST12P gene,Fever,gngm,fndg,1,AFFECTS_GNGMafctFNDG
