cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C0026820,AFFECTS,Angiotensin-Converting Enzyme Inhibitors,Muscle Contraction,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0003015,C0232804,AFFECTS,Angiotensin-Converting Enzyme Inhibitors,Renal function,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0003209,C0019116,AFFECTS,Anti-Inflammatory Agents,Hemostatic function,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0003402,C1817756,AFFECTS,Antioxidants,Immune System Processes,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0003451,C0036658,AFFECTS,Antiviral Agents,Esthesia,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0003451,C1817756,AFFECTS,Antiviral Agents,Immune System Processes,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0009117,C0019116,AFFECTS,Coagulants,Hemostatic function,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0009905,C0232786,AFFECTS,"Contraceptives, Oral",Pancreatic function,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0011777,C0029433,AFFECTS,Dexamethasone,Osteogenesis,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0012798,C0232164,AFFECTS,Diuretics,Cardiac function,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0162757,C0085085,AFFECTS,Serotonin Agonists,Gallbladder Emptying,phsu,ortf,1,AFFECTS_PHSUafctORTF
C0699680,C1537031,AFFECTS,Metric,muscle physiology,phsu,ortf,1,AFFECTS_PHSUafctORTF
C1520007,C0683201,AFFECTS,viral vector,specific immunity,phsu,ortf,1,AFFECTS_PHSUafctORTF
C2987634,C1621275,AFFECTS,Agonist,blood vessel maturation,phsu,ortf,1,AFFECTS_PHSUafctORTF
C3537168,C0232164,AFFECTS,Antianginals,Cardiac function,phsu,ortf,1,AFFECTS_PHSUafctORTF
C3539125,C0004048,AFFECTS,other medicated shampoos in ATC,Inspiration function,phsu,ortf,1,AFFECTS_PHSUafctORTF
C3539125,C0036658,AFFECTS,other medicated shampoos in ATC,Esthesia,phsu,ortf,1,AFFECTS_PHSUafctORTF
C3539125,C1258017,AFFECTS,other medicated shampoos in ATC,Heart Contractility,phsu,ortf,1,AFFECTS_PHSUafctORTF
C3539957,C1817756,AFFECTS,opium alkaloids and derivative combination cough suppressants,Immune System Processes,phsu,ortf,1,AFFECTS_PHSUafctORTF
C3543842,C3850148,AFFECTS,TONICS,Vascular Remodeling,phsu,ortf,1,AFFECTS_PHSUafctORTF
C4330852,C0334220,AFFECTS,Oligomeric Procyanidin Complex,Remyelination,phsu,ortf,1,AFFECTS_PHSUafctORTF
