cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020964,C0027984,AFFECTS,Immunity,Newcastle disease virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0020964,C0029341,AFFECTS,Immunity,Orthomyxoviridae,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0020964,C0036238,AFFECTS,Immunity,Satellite Viruses,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0020964,C0042776,AFFECTS,Immunity,Virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0020964,C0318798,AFFECTS,Immunity,"Paramyxovirus, NOS",phsf,virs,1,AFFECTS_PHSFafctVIRS
C0020964,C0949889,AFFECTS,Immunity,Marburgvirus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0020964,C1234164,AFFECTS,Immunity,Anelloviridae,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0020964,C1634350,AFFECTS,Immunity,Alphapapillomavirus 4,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0020964,C4484149,AFFECTS,Immunity,Adenovirus 7,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0035203,C0029347,AFFECTS,Respiration,Influenza A virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0149784,C0206419,AFFECTS,biological adaptation to stress,Genus: Coronavirus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0242732,C0029020,AFFECTS,Tropism,Oncolytic Viruses,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0242732,C0029347,AFFECTS,Tropism,Influenza A virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0242732,C0085305,AFFECTS,Tropism,Feline infectious peritonitis virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C0242732,C0936087,AFFECTS,Tropism,"Coronavirus, Feline",phsf,virs,1,AFFECTS_PHSFafctVIRS
C0243144,C0085305,AFFECTS,Uptake,Feline infectious peritonitis virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C1328821,C0004419,AFFECTS,tissue tropism,Infectious bronchitis virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C1328821,C0019092,AFFECTS,tissue tropism,Hantavirus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C1328821,C0042776,AFFECTS,tissue tropism,Virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C1514892,C0042776,AFFECTS,Resistance Process,Virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C1514892,C0949926,AFFECTS,Resistance Process,Rice stripe virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C1518287,C0318793,AFFECTS,neurological effects,Zika Virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C2717801,C3698360,AFFECTS,Viral Tropism,Middle East Respiratory Syndrome Coronavirus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C3658217,C0220847,AFFECTS,"Immunity, Heterologous",Hepatitis C virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C3714584,C0014644,AFFECTS,"Transformation, function",Epstein-Barr Virus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C3714584,C0021344,AFFECTS,"Transformation, function",Human Papillomavirus,phsf,virs,1,AFFECTS_PHSFafctVIRS
C3714584,C0024794,AFFECTS,"Transformation, function","Herpesvirus 2, Gallid",phsf,virs,1,AFFECTS_PHSFafctVIRS
