cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C0086418,TREATS,Acetylcysteine,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0001655,C0009932,TREATS,Corticotropin,Control Groups,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002199,C0001675,TREATS,Interferon-alpha,Adult,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002199,C0008059,TREATS,Interferon-alpha,Child,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002199,C0021270,TREATS,Interferon-alpha,Infant,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002260,C0086418,TREATS,Eflornithine,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002520,C0007457,TREATS,Amino Acids,Caucasoid Race,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002520,C0021289,TREATS,Amino Acids,"Infant, Newborn",aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002520,C0027567,TREATS,Amino Acids,African race,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002520,C0030551,TREATS,Amino Acids,parent,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002520,C0086418,TREATS,Amino Acids,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002520,C0150775,TREATS,Amino Acids,Social Networks,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002520,C0683626,TREATS,Amino Acids,human group,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002520,C2700280,TREATS,Amino Acids,World,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0002712,C0680310,TREATS,Amylases,agricultural society,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0003241,C0086418,TREATS,Antibodies,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0003250,C0086418,TREATS,Monoclonal Antibodies,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0003641,C0086418,TREATS,Aprotinin,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0003765,C0086418,TREATS,Arginine,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0003779,C0001675,TREATS,Argipressin,Adult,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0003779,C0008059,TREATS,Argipressin,Child,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0003993,C0086418,TREATS,ASPARAGINASE,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0007332,C0680063,TREATS,Caseins,Offspring,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0008356,C0086418,TREATS,Cholera Toxin,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0008864,C0086418,TREATS,Citrulline,Homo sapiens,aapp,humn,2,TREATS_AAPPtrtsHUMN
C0009316,C0001675,TREATS,Colistin,Adult,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0009325,C0206194,TREATS,Collagen,Survivors,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0009325,C0242821,TREATS,Collagen,Human body,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0010590,C0021289,TREATS,Cycloserine,"Infant, Newborn",aapp,humn,1,TREATS_AAPPtrtsHUMN
C0010590,C1516213,TREATS,Cycloserine,Cancer Patient,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0010592,C0040704,TREATS,Cyclosporine,Transient Population Group,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0014822,C1708335,TREATS,Erythropoietin,Healthy Volunteers,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0015879,C0010222,TREATS,Ferritin,Couples (persons),aapp,humn,1,TREATS_AAPPtrtsHUMN
C0015980,C0086418,TREATS,Interferon-beta,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0016004,C3642273,TREATS,Fibrin Tissue Adhesive,Stanford Cancer Institute,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0016194,C0086418,TREATS,Flagellin,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0017797,C0015576,TREATS,Glutamine,Family,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0017797,C0034510,TREATS,Glutamine,Racial group,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0017890,C0086418,TREATS,Glycine,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0020960,C0086418,TREATS,Immune Sera,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021641,C0025266,TREATS,Insulin,Male population group,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021641,C0851286,TREATS,Insulin,Staff,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021743,C0021270,TREATS,Interferon Type I,Infant,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021743,C0086418,TREATS,Interferon Type I,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021747,C0020155,TREATS,Interferons,Human Volunteers,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021747,C0086418,TREATS,Interferons,Homo sapiens,aapp,humn,2,TREATS_AAPPtrtsHUMN
C0021747,C1516213,TREATS,Interferons,Cancer Patient,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021755,C0008059,TREATS,Interleukin-1,Child,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021755,C0680063,TREATS,Interleukin-1,Offspring,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021756,C0008059,TREATS,Interleukin-2,Child,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021760,C0008059,TREATS,Interleukin-6,Child,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021760,C0086418,TREATS,Interleukin-6,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0021760,C0680063,TREATS,Interleukin-6,Offspring,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0022192,C0086418,TREATS,Isoleucine,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0022942,C0035173,TREATS,Lactoferrin,Research Personnel,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0023401,C0086418,TREATS,Leucine,Homo sapiens,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0023401,C0683626,TREATS,Leucine,human group,aapp,humn,1,TREATS_AAPPtrtsHUMN
C0023764,C0015576,TREATS,Lipase,Family,aapp,humn,1,TREATS_AAPPtrtsHUMN
