cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C2347051,INTERACTS_WITH,Acetylcysteine,Manganese Cation (2+),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0001898,C0596019,INTERACTS_WITH,Alanine,Chloride Ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0002520,C0022023,INTERACTS_WITH,Amino Acids,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0002520,C0022262,INTERACTS_WITH,Amino Acids,Isotopes,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0002520,C0596235,INTERACTS_WITH,Amino Acids,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0003241,C2346661,INTERACTS_WITH,Antibodies,Pb2+,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0003250,C0013880,INTERACTS_WITH,Monoclonal Antibodies,"Elements, Radioactive",aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0003250,C0567415,INTERACTS_WITH,Monoclonal Antibodies,Atom (substance),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0003250,C0700308,INTERACTS_WITH,Monoclonal Antibodies,Protium,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0003765,C0022262,INTERACTS_WITH,Arginine,Isotopes,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0003765,C0030054,INTERACTS_WITH,Arginine,Oxygen,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0003995,C0596019,INTERACTS_WITH,Asparagine,Chloride Ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0004015,C2346927,INTERACTS_WITH,Aspartic Acid,Magnesium Cation,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0010531,C0596235,INTERACTS_WITH,Cyclic AMP-Dependent Protein Kinases,Calcium ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0010654,C0007009,INTERACTS_WITH,Cysteine,Carbon,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0014230,C2346661,INTERACTS_WITH,endonuclease,Pb2+,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0015879,C2346592,INTERACTS_WITH,Ferritin,Ferrous,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0017757,C0038836,INTERACTS_WITH,Glucosephosphate Dehydrogenase,Superoxides,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0017764,C0022023,INTERACTS_WITH,GLUCOSIDASE,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0017776,C0022023,INTERACTS_WITH,Beta-glucuronidase,Ions,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0017797,C0220853,INTERACTS_WITH,Glutamine,Hydroxide Ion,aapp,elii,1,INTERACTS_WITH_AAPPitawELII
C0017817,C2347051,INTERACTS_WITH,Glutathione,Manganese Cation (2+),aapp,elii,1,INTERACTS_WITH_AAPPitawELII
