cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008844,C0026882,LOCATION_OF,Cistron,Mutation,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017345,C0040649,LOCATION_OF,"Genes, Fungal","Transcription, Genetic",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017350,C0034865,LOCATION_OF,"Genes, Immunoglobulin","Recombination, Genetic",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017350,C0206071,LOCATION_OF,"Genes, Immunoglobulin",Immunoglobulin Class Switching,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017351,C1519877,LOCATION_OF,IGH gene,V(D)J Recombination,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017352,C0598496,LOCATION_OF,"Genes, Immunoglobulin Light Chain",Gene Silencing,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017359,C0282572,LOCATION_OF,"Genes, Overlapping","Frameshifting, Ribosomal",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017362,C0040649,LOCATION_OF,"Genes, Regulator","Transcription, Genetic",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017366,C0034865,LOCATION_OF,Structural gene,"Recombination, Genetic",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017375,C0040649,LOCATION_OF,tat Genes,"Transcription, Genetic",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C0040624,LOCATION_OF,"Genes, Viral","Trans-Activation, Genetic",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C0040649,LOCATION_OF,"Genes, Viral","Transcription, Genetic",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C0162493,LOCATION_OF,"Genes, Viral",Transcriptional Activation,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C0282572,LOCATION_OF,"Genes, Viral","Frameshifting, Ribosomal",gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C1136031,LOCATION_OF,"Genes, Viral",RNA Interference,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C1152412,LOCATION_OF,"Genes, Viral",RNA-directed RNA polymerase activity,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C1171362,LOCATION_OF,"Genes, Viral",protein expression,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C1512167,LOCATION_OF,"Genes, Viral",Ectopic Gene Expression,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017376,C1515670,LOCATION_OF,"Genes, Viral",mRNA Expression,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
C0017429,C0026882,LOCATION_OF,"Genome, Human",Mutation,gngm,genf,1,LOCATION_OF_GNGMlocfGENF
