cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003765,C2986594,TREATS,Arginine,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0009325,C1522225,TREATS,Collagen,Knock-out,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0009325,C2986594,TREATS,Collagen,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0010590,C2986594,TREATS,Cycloserine,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0014822,C0014072,TREATS,Erythropoietin,Experimental Autoimmune Encephalomyelitis,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0015980,C0012644,TREATS,Interferon-beta,Animal Disease Models,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0017890,C2986594,TREATS,Glycine,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0020960,C2986594,TREATS,Immune Sera,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0021031,C0971858,TREATS,Fab Immunoglobulins,"Arthritis, Collagen-Induced",aapp,emod,1,TREATS_AAPPtrtsEMOD
C0021747,C2986594,TREATS,Interferons,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0023401,C2986594,TREATS,Leucine,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0034862,C0012644,TREATS,"Vaccines, Recombinant",Animal Disease Models,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0057256,C2986594,TREATS,Defensins,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0103306,C0012644,TREATS,angiotensin I (1-7),Animal Disease Models,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0123759,C2986594,TREATS,Interleukin-12,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0289884,C0014072,TREATS,glatiramer acetate,Experimental Autoimmune Encephalomyelitis,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0301521,C2986594,TREATS,therapeutic vaccine,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0304925,C2986594,TREATS,"Albumin Human, USP",Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0358321,C0012644,TREATS,Immune Globulin (Human),Animal Disease Models,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0358321,C2986594,TREATS,Immune Globulin (Human),Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0475463,C2986594,TREATS,"Antibodies, Neutralizing",Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C0995188,C1520166,TREATS,cetuximab,Xenograft Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C1332816,C2986594,TREATS,CXCL11 gene,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C1522712,C2986594,TREATS,Recombinant Interferon-alpha Inducible Protein 10,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C1564892,C2986594,TREATS,Complement Inactivating Agents,Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
C3891304,C2986594,TREATS,"Cathelicidin LL-37, human",Mouse Model,aapp,emod,1,TREATS_AAPPtrtsEMOD
