cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0020969,AFFECTS,Acclimatization,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C0000934,C0085732,AFFECTS,Acclimatization,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0000934,C0220898,AFFECTS,Acclimatization,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0000934,C0599954,AFFECTS,Acclimatization,virus tropism,orgf,orga,1,AFFECTS_ORGFafctORGA
C0000934,C1136169,AFFECTS,Acclimatization,Pathogenicity,orgf,orga,1,AFFECTS_ORGFafctORGA
C0001811,C0020969,AFFECTS,Aging,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C0001811,C0220898,AFFECTS,Aging,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0005615,C0085732,AFFECTS,Birth,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0005615,C0220898,AFFECTS,Birth,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0006147,C0005901,AFFECTS,Breast Feeding,Body Size,orgf,orga,1,AFFECTS_ORGFafctORGA
C0006147,C0005910,AFFECTS,Breast Feeding,Body Weight,orgf,orga,1,AFFECTS_ORGFafctORGA
C0006147,C0220898,AFFECTS,Breast Feeding,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0006159,C0220898,AFFECTS,Breeding,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0009253,C4042916,AFFECTS,Coitus,Genetic Background,orgf,orga,1,AFFECTS_ORGFafctORGA
C0011065,C0085732,AFFECTS,Cessation of life,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0013123,C0005903,AFFECTS,Water consumption,Body Temperature,orgf,orga,1,AFFECTS_ORGFafctORGA
C0013470,C3656665,AFFECTS,Eating,Body fat mass,orgf,orga,1,AFFECTS_ORGFafctORGA
C0014653,C0085732,AFFECTS,Equilibrium,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0014653,C0162657,AFFECTS,Equilibrium,Cell Shape,orgf,orga,1,AFFECTS_ORGFafctORGA
C0015264,C0005903,AFFECTS,Exertion,Body Temperature,orgf,orga,1,AFFECTS_ORGFafctORGA
C0018270,C0020969,AFFECTS,Growth,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C0018270,C0085732,AFFECTS,Growth,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0025329,C0220898,AFFECTS,Menstrual cycle,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0025519,C0220898,AFFECTS,Metabolism,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0026649,C0085732,AFFECTS,Movement,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0032961,C0220898,AFFECTS,Pregnancy,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0035150,C0220898,AFFECTS,Reproduction,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0042774,C0020969,AFFECTS,Virus Replication,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C0042774,C0085732,AFFECTS,Virus Replication,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0042774,C1136169,AFFECTS,Virus Replication,Pathogenicity,orgf,orga,1,AFFECTS_ORGFafctORGA
C0042774,C4086242,AFFECTS,Virus Replication,Disease Phenotype,orgf,orga,1,AFFECTS_ORGFafctORGA
C0231800,C0220898,AFFECTS,"Expiration, function",Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0233324,C0085732,AFFECTS,Term Birth,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0301872,C0020969,AFFECTS,Immune response,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C0301872,C0085732,AFFECTS,Immune response,Ability,orgf,orga,1,AFFECTS_ORGFafctORGA
C0301872,C0220898,AFFECTS,Immune response,Predisposition -- attribute,orgf,orga,1,AFFECTS_ORGFafctORGA
C0301872,C1136169,AFFECTS,Immune response,Pathogenicity,orgf,orga,1,AFFECTS_ORGFafctORGA
C0301872,C1136181,AFFECTS,Immune response,"Resistance, Natural",orgf,orga,1,AFFECTS_ORGFafctORGA
C0301872,C1537068,AFFECTS,Immune response,Virus Internalization,orgf,orga,1,AFFECTS_ORGFafctORGA
C0598016,C0020969,AFFECTS,hatching,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C0678209,C0020969,AFFECTS,Adaptive Immunity,"Immunity, Innate",orgf,orga,1,AFFECTS_ORGFafctORGA
C0678209,C1136169,AFFECTS,Adaptive Immunity,Pathogenicity,orgf,orga,1,AFFECTS_ORGFafctORGA
