cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0021755,C4055506,NEG_DISRUPTS,Interleukin-1,Accumulation,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C0055673,C0596020,NEG_DISRUPTS,Chymase,Does hit (finding),aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C0065827,C4055506,NEG_DISRUPTS,Measles Virus Nucleoprotein,Accumulation,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C0086376,C4289767,NEG_DISRUPTS,GTP-Binding Proteins,Colonization,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C0243043,C4055506,NEG_DISRUPTS,Heat-Shock Proteins 70,Accumulation,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C0920283,C4055506,NEG_DISRUPTS,DNA Helicases,Accumulation,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C1334139,C0231262,NEG_DISRUPTS,IRF3 gene,Temperature normal,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C1335267,C0814090,NEG_DISRUPTS,PRTN3 gene,Occupational Stress,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C1336776,C4055506,NEG_DISRUPTS,Transcription Coactivator,Accumulation,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C1415892,C4055506,NEG_DISRUPTS,IFIT1 gene,Accumulation,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C1416478,C4055506,NEG_DISRUPTS,ISG20 gene,Accumulation,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C1538631,C1545588,NEG_DISRUPTS,PHB2 gene,Protection,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C1707156,C4289767,NEG_DISRUPTS,CTBP1 wt Allele,Colonization,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
C4048280,C1545588,NEG_DISRUPTS,"T-Cell Surface Glycoprotein CD4, human",Protection,aapp,fndg,1,NEG_DISRUPTS_AAPPndrptFNDG
