cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001056,C3271553,DISRUPTS,Acetylglucosamine,fucosylation,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0003320,C0018903,DISRUPTS,Antigens,Hemagglutination,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0003320,C0301641,DISRUPTS,Antigens,Macromolecular alteration,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0003320,C0597304,DISRUPTS,Antigens,Proteolysis,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0003320,C0599474,DISRUPTS,Antigens,cholesterol biosynthesis,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0003320,C1510811,DISRUPTS,Antigens,Adjuvanticity,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0003320,C1520023,DISRUPTS,Antigens,Virus-Cell Membrane Interaction,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0003320,C2611831,DISRUPTS,Antigens,MAPK signaling,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0006353,C1149536,DISRUPTS,Buffers,virion binding,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0006675,C0597304,DISRUPTS,Calcium,Proteolysis,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0007412,C0597358,DISRUPTS,Catecholamines,receptor binding,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0008377,C0599474,DISRUPTS,Cholesterol,cholesterol biosynthesis,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0008377,C1153410,DISRUPTS,Cholesterol,channel activity,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0008466,C0031715,DISRUPTS,Chondroitin Sulfates,Phosphorylation,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0009148,C1150095,DISRUPTS,Cobalt,peptidase activity,bacs,moft,1,DISRUPTS_BACSdrptMOFT
C0009221,C0597295,DISRUPTS,Codon (nucleotide sequence),Protein Biosynthesis,bacs,moft,1,DISRUPTS_BACSdrptMOFT
