cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004793,C0035696,INHIBITS,Base Sequence,"RNA, Messenger",nusq,bacs,1,INHIBITS_NUSQinhbBACS
C0009802,C1099354,INHIBITS,Conserved Sequence,"RNA, Small Interfering",nusq,bacs,1,INHIBITS_NUSQinhbBACS
C0080089,C0037871,INHIBITS,Reading Frames (Nucleotide Sequence),spermidine,nusq,bacs,1,INHIBITS_NUSQinhbBACS
C0162326,C0137714,INHIBITS,DNA Sequence,"RNA, Polyadenylated",nusq,bacs,1,INHIBITS_NUSQinhbBACS
C0162326,C0600493,INHIBITS,DNA Sequence,5' Untranslated Regions,nusq,bacs,1,INHIBITS_NUSQinhbBACS
C0162326,C1101610,INHIBITS,DNA Sequence,MicroRNAs,nusq,bacs,1,INHIBITS_NUSQinhbBACS
C0752046,C0030234,INHIBITS,Single Nucleotide Polymorphism,Palmitic Acid,nusq,bacs,1,INHIBITS_NUSQinhbBACS
C0752046,C0887918,INHIBITS,Single Nucleotide Polymorphism,Splice Acceptor Site,nusq,bacs,1,INHIBITS_NUSQinhbBACS
C1517336,C0035142,INHIBITS,G-Quadruplexes,Replicon,nusq,bacs,1,INHIBITS_NUSQinhbBACS
C1517336,C1099354,INHIBITS,G-Quadruplexes,"RNA, Small Interfering",nusq,bacs,1,INHIBITS_NUSQinhbBACS
