cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003204,C0340194,PREDISPOSES,Anti-Infective Agents,Respiratory failure without hypercapnia,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0003209,C0041909,PREDISPOSES,Anti-Inflammatory Agents,Upper gastrointestinal hemorrhage,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0003364,C1301700,PREDISPOSES,Antihypertensive Agents,Cardiovascular morbidity,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0003451,C0043528,PREDISPOSES,Antiviral Agents,Zoonoses,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0003451,C1290884,PREDISPOSES,Antiviral Agents,Inflammatory disorder,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0006657,C1443953,PREDISPOSES,Calcifediol,Acute viral disease,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0014695,C0035243,PREDISPOSES,Ergocalciferol,Respiratory Tract Infections,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0032950,C0020456,PREDISPOSES,prednisolone,Hyperglycemia,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0035525,C0002878,PREDISPOSES,Ribavirin,"Anemia, Hemolytic",phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0050063,C0008354,PREDISPOSES,8-chloro-cyclic adenosine monophosphate,Cholera,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0050063,C0743841,PREDISPOSES,8-chloro-cyclic adenosine monophosphate,Disorder characterized by fever,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0247025,C0019191,PREDISPOSES,tirofiban,Infectious Canine Hepatitis,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0286079,C0595916,PREDISPOSES,Cidofovir,Toxic nephropathy,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0699680,C3669463,PREDISPOSES,Metric,Feline immunodeficiency virus infection,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0719214,C0004096,PREDISPOSES,century,Asthma,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C0724139,C0271429,PREDISPOSES,Urised,Acute otitis media,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C1136254,C0275524,PREDISPOSES,Microbicides,Coinfection,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C1443650,C0032285,PREDISPOSES,Neuraminidase inhibitor,Pneumonia,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C1443923,C0740441,PREDISPOSES,Oral rehydration solution,Acute diarrhea,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C1874451,C0002395,PREDISPOSES,Basis,Alzheimer's Disease,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C1874451,C0011175,PREDISPOSES,Basis,Dehydration,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C1874451,C0021400,PREDISPOSES,Basis,Influenza,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C2987634,C0003850,PREDISPOSES,Agonist,Arteriosclerosis,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C3539125,C0011847,PREDISPOSES,other medicated shampoos in ATC,Diabetes,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C3539125,C0023092,PREDISPOSES,other medicated shampoos in ATC,Lassa Fever,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C3539125,C0035235,PREDISPOSES,other medicated shampoos in ATC,Respiratory Syncytial Virus Infections,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C3541969,C0021400,PREDISPOSES,"Neuraminidase inhibitors, direct acting antivirals",Influenza,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
C3827296,C0002395,PREDISPOSES,Carbohydrate Supplement Drink,Alzheimer's Disease,phsu,dsyn,1,PREDISPOSES_PHSUpredDSYN
