cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005304,C0035900,INTERACTS_WITH,Betaine,rRNA Operon,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0008269,C1333196,INTERACTS_WITH,Chloroquine,Cytokine Gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0016745,C1419129,INTERACTS_WITH,Fructose,PTS gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0023779,C0017376,INTERACTS_WITH,Lipids,"Genes, Viral",orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0023779,C0206522,INTERACTS_WITH,Lipids,Regulon,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0023779,C1334128,INTERACTS_WITH,Lipids,ILK gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0023779,C1417147,INTERACTS_WITH,Lipids,MGST3 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0032594,C1334043,INTERACTS_WITH,Polysaccharides,Homologous Gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0049081,C0022959,INTERACTS_WITH,5-bromo-4-chloro-3-indolyl beta-galactoside,LacZ Genes,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0056471,C1822665,INTERACTS_WITH,creatinol phosphate,SEC13 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0066350,C1424581,INTERACTS_WITH,methylene dimethanesulfonate,SOCS6 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0070885,C1537562,INTERACTS_WITH,phosphomannan,LEMD3 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0073591,C0017376,INTERACTS_WITH,rosoxacin,"Genes, Viral",orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0142710,C0537026,INTERACTS_WITH,SN 38,UGT1A1 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0169014,C1826706,INTERACTS_WITH,erucylphosphocholine,PRPF6 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0733688,C0206256,INTERACTS_WITH,VP-16,"Genes, Immediate-Early",orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C0991850,C0017351,INTERACTS_WITH,MILK FAT,IGH gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C1101583,C1417741,INTERACTS_WITH,isaindigotone,NME2 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C1176128,C1538184,INTERACTS_WITH,jasmonate,ZNF346 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C1957026,C1421409,INTERACTS_WITH,degrasyn,USP9X gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C2351051,C1426572,INTERACTS_WITH,PYR-41,MED8 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C2961731,C1334043,INTERACTS_WITH,Overtime,Homologous Gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C2983891,C1428258,INTERACTS_WITH,Apilimod,PIKFYVE gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C3178456,C1413263,INTERACTS_WITH,CC 0651,CDC34 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
C4079671,C1417741,INTERACTS_WITH,SYSU-ID-01,NME2 gene,orch,gngm,1,INTERACTS_WITH_ORCHitawGNGM
