cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004044,C0005595,PROCESS_OF,Asphyxia,Aves,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0011164,C0005595,PROCESS_OF,Abnormal degeneration,Aves,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0018273,C3669677,PROCESS_OF,Growth Disorders,Young chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0020507,C0008051,PROCESS_OF,Hyperplasia,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0020507,C0013268,PROCESS_OF,Hyperplasia,Ducks,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0020517,C0005595,PROCESS_OF,Hypersensitivity,Aves,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0020517,C0008051,PROCESS_OF,Hypersensitivity,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0020517,C0032850,PROCESS_OF,Hypersensitivity,"Fowls, Domestic",patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0020517,C0325969,PROCESS_OF,Hypersensitivity,Amazona,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0021368,C0013268,PROCESS_OF,Inflammation,Ducks,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0027540,C0041401,PROCESS_OF,Necrosis,Meleagridinae,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0027540,C0999149,PROCESS_OF,Necrosis,Dromaius,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0028778,C0008051,PROCESS_OF,Obstruction,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0029445,C0325343,PROCESS_OF,Bone necrosis,Emu family,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0036679,C0008051,PROCESS_OF,Diastasis,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0036974,C0325343,PROCESS_OF,Shock,Emu family,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0036974,C0999149,PROCESS_OF,Shock,Dromaius,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0151686,C0008051,PROCESS_OF,Growth retardation,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0151686,C3669416,PROCESS_OF,Growth retardation,Broiler chick,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0151686,C3669677,PROCESS_OF,Growth retardation,Young chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0151763,C0032850,PROCESS_OF,Liver damage,"Fowls, Domestic",patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0162633,C0005595,PROCESS_OF,Viral Shedding,Aves,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0162633,C0008051,PROCESS_OF,Viral Shedding,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0162633,C0013268,PROCESS_OF,Viral Shedding,Ducks,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0162633,C0324595,PROCESS_OF,Viral Shedding,Leghorn chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0162633,C2698565,PROCESS_OF,Viral Shedding,Broiler chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0162633,C3669677,PROCESS_OF,Viral Shedding,Young chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0242648,C0032850,PROCESS_OF,Vertical Disease Transmission,"Fowls, Domestic",patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0242649,C0008051,PROCESS_OF,"Infectious Disease Transmission, Horizontal",Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0242781,C0325528,PROCESS_OF,disease transmission,Genus Cygnus,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0332448,C0005595,PROCESS_OF,Infiltration,Aves,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0333504,C0325628,PROCESS_OF,Focal necrosis,Meleagris gallopavo,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0456070,C3669677,PROCESS_OF,Growth delay,Young chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0700148,C0005595,PROCESS_OF,Congestion,Aves,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0700148,C3669677,PROCESS_OF,Congestion,Young chicken,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0854457,C0017225,PROCESS_OF,Direct disease transmission,Geese,patf,bird,1,PROCESS_OF_PATFprcfBIRD
C0854457,C0032850,PROCESS_OF,Direct disease transmission,"Fowls, Domestic",patf,bird,1,PROCESS_OF_PATFprcfBIRD
C1155266,C0008051,PROCESS_OF,inflammatory response,Chickens,patf,bird,1,PROCESS_OF_PATFprcfBIRD
