cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0220825,C0019080,TREATS,Evaluation,Hemorrhage,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0085393,TREATS,Evaluation,Immunocompromised Host,ftcn,fndg,2,TREATS_FTCNtrtsFNDG
C0220825,C0231221,TREATS,Evaluation,Asymptomatic,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0231224,TREATS,Evaluation,Crisis,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0238646,TREATS,Evaluation,ANIMAL EXPOSURE,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0241302,TREATS,Evaluation,summer camp,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0278048,TREATS,Evaluation,Fertility problem,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0439044,TREATS,Evaluation,Living Alone,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0518609,TREATS,Evaluation,consideration,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0600140,TREATS,Evaluation,Does run (finding),ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C0750484,TREATS,Evaluation,Confirmation,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C1299448,TREATS,Evaluation,Patient ventilated,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C1318963,TREATS,Evaluation,Readiness,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C1519789,TREATS,Evaluation,Unexpected Adverse Event,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C1879646,TREATS,Evaluation,Affected Area,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C3476546,TREATS,Evaluation,Symptoms score,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
C0220825,C4534363,TREATS,Evaluation,At home,ftcn,fndg,1,TREATS_FTCNtrtsFNDG
