cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002084,C0029341,LOCATION_OF,Structure of allantois,Orthomyxoviridae,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0002630,C0027160,LOCATION_OF,Structure of amnion,Myxoviruses,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0002630,C0029345,LOCATION_OF,Structure of amnion,"Orthomyxovirus Type A, Porcine",emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0002630,C0042776,LOCATION_OF,Structure of amnion,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0002630,C0318793,LOCATION_OF,Structure of amnion,Zika Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0008046,C0042776,LOCATION_OF,Chick Embryo,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0008508,C0019704,LOCATION_OF,Chorionic villi,HIV-1,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0004419,LOCATION_OF,Embryo,Infectious bronchitis virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0027984,LOCATION_OF,Embryo,Newcastle disease virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0029341,LOCATION_OF,Embryo,Orthomyxoviridae,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0029343,LOCATION_OF,Embryo,"Influenza A Virus, Avian",emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0035924,LOCATION_OF,Embryo,Rubella virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0036638,LOCATION_OF,Embryo,Sendai virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0042776,LOCATION_OF,Embryo,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0318793,LOCATION_OF,Embryo,Zika Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C0597363,LOCATION_OF,Embryo,recombinant virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0013935,C1175743,LOCATION_OF,Embryo,SARS coronavirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015943,C0042776,LOCATION_OF,Fetal Membranes,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C0016215,LOCATION_OF,Fetus,Flavivirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C0023093,LOCATION_OF,Fetus,Lassa virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C0027984,LOCATION_OF,Fetus,Newcastle disease virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C0035691,LOCATION_OF,Fetus,RNA Viruses,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C0042776,LOCATION_OF,Fetus,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C0205725,LOCATION_OF,Fetus,Human Herpesvirus 5 species,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C0318759,LOCATION_OF,Fetus,"Dengue virus, type 2",emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C0318793,LOCATION_OF,Fetus,Zika Virus,emst,virs,2,LOCATION_OF_EMSTlocfVIRS
C0015965,C0598902,LOCATION_OF,Fetus,murine nodule inducing virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C1072791,LOCATION_OF,Fetus,Menangle virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C1258014,LOCATION_OF,Fetus,Human Metapneumovirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0015965,C1265386,LOCATION_OF,Fetus,Porcine circovirus type II,emst,virs,2,LOCATION_OF_EMSTlocfVIRS
C0015965,C3698360,LOCATION_OF,Fetus,Middle East Respiratory Syndrome Coronavirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0019369,LOCATION_OF,Placenta,Herpesviridae,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0019682,LOCATION_OF,Placenta,HIV,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0019704,LOCATION_OF,Placenta,HIV-1,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0021344,LOCATION_OF,Placenta,Human Papillomavirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0027984,LOCATION_OF,Placenta,Newcastle disease virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0035236,LOCATION_OF,Placenta,Respiratory syncytial virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0042776,LOCATION_OF,Placenta,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0085294,LOCATION_OF,Placenta,Hepatitis E virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0032043,C0318793,LOCATION_OF,Placenta,Zika Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0043544,C0042776,LOCATION_OF,Structure of zygote,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0178551,C0016630,LOCATION_OF,chorioallantoic membrane,Fowlpox virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0178551,C0206558,LOCATION_OF,chorioallantoic membrane,Simplexvirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0230984,C0318793,LOCATION_OF,Structure of placental membrane,Zika Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0230999,C0318793,LOCATION_OF,embryo and fetus,Zika Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0231117,C0318793,LOCATION_OF,Fetal head,Zika Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0440731,C0042776,LOCATION_OF,Fetal brain,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0440731,C0318793,LOCATION_OF,Fetal brain,Zika Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0920487,C1613950,LOCATION_OF,embryo cell,"Influenza A Virus, H5N1 Subtype",emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C0920502,C0004419,LOCATION_OF,Embryonic tissue,Infectious bronchitis virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C1135936,C0010825,LOCATION_OF,Syncytiotrophoblasts,Cytomegalovirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C1305370,C0042776,LOCATION_OF,Entire embryo,Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C1517161,C0035870,LOCATION_OF,Fetal Kidney,Rotavirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C1947950,C1827383,LOCATION_OF,Embryonic Cell,Duck astrovirus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C4239547,C0042803,LOCATION_OF,Fetal tongue,Visna-maedi virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
C4247535,C0318793,LOCATION_OF,Fetal mesenchyme,Zika Virus,emst,virs,1,LOCATION_OF_EMSTlocfVIRS
